,0
0,0.45714285714285713
1,0.5035714285714286
2,0.48214285714285715
3,0.5392857142857143
4,0.5535714285714286
5,0.4607142857142857
6,0.48928571428571427
7,0.44285714285714284
8,0.44642857142857145
9,0.5142857142857142
10,0.5142857142857142
11,0.46785714285714286
12,0.5142857142857142
13,0.43214285714285716
14,0.46785714285714286
15,0.5357142857142857
16,0.48928571428571427
17,0.5142857142857142
18,0.49642857142857144
19,0.5214285714285715
20,0.45714285714285713
21,0.48928571428571427
22,0.4857142857142857
23,0.475
24,0.48928571428571427
25,0.45357142857142857
26,0.525
27,0.4857142857142857
28,0.5357142857142857
29,0.5107142857142857
30,0.5142857142857142
31,0.4392857142857143
32,0.5285714285714286
33,0.4928571428571429
34,0.4857142857142857
35,0.48928571428571427
36,0.5214285714285715
37,0.5142857142857142
38,0.5035714285714286
39,0.5321428571428571
40,0.575
41,0.49642857142857144
42,0.4857142857142857
43,0.4928571428571429
44,0.4607142857142857
45,0.4785714285714286
46,0.5142857142857142
47,0.46785714285714286
48,0.5107142857142857
49,0.5285714285714286
50,0.5071428571428571
51,0.5464285714285714
52,0.5214285714285715
53,0.475
54,0.475
55,0.4714285714285714
56,0.5535714285714286
57,0.5535714285714286
58,0.5
59,0.5321428571428571
60,0.5
61,0.5035714285714286
62,0.5428571428571428
63,0.4857142857142857
64,0.5285714285714286
65,0.4785714285714286
66,0.4785714285714286
67,0.49642857142857144
68,0.5071428571428571
69,0.5035714285714286
70,0.5285714285714286
71,0.5178571428571429
72,0.4714285714285714
73,0.5535714285714286
74,0.5285714285714286
75,0.5178571428571429
76,0.4642857142857143
77,0.5214285714285715
78,0.4857142857142857
79,0.5178571428571429
80,0.45357142857142857
81,0.4928571428571429
82,0.5321428571428571
83,0.48928571428571427
84,0.4785714285714286
85,0.5142857142857142
86,0.5214285714285715
87,0.5071428571428571
88,0.55
89,0.4785714285714286
90,0.5107142857142857
91,0.5
92,0.49642857142857144
93,0.49642857142857144
94,0.4642857142857143
95,0.475
96,0.49642857142857144
97,0.5107142857142857
98,0.4857142857142857
99,0.4642857142857143
100,0.5285714285714286
101,0.5035714285714286
102,0.5142857142857142
103,0.48928571428571427
104,0.525
105,0.49642857142857144
106,0.4928571428571429
107,0.5357142857142857
108,0.4607142857142857
109,0.4642857142857143
110,0.5178571428571429
111,0.5071428571428571
112,0.4857142857142857
113,0.49642857142857144
114,0.4607142857142857
115,0.49642857142857144
116,0.5178571428571429
117,0.5071428571428571
118,0.5285714285714286
119,0.525
120,0.5464285714285714
121,0.49642857142857144
122,0.42857142857142855
123,0.5178571428571429
124,0.4928571428571429
125,0.4928571428571429
126,0.525
127,0.49642857142857144
128,0.5321428571428571
129,0.4928571428571429
130,0.5
131,0.5142857142857142
132,0.5321428571428571
133,0.5107142857142857
134,0.43214285714285716
135,0.5107142857142857
136,0.48928571428571427
137,0.55
138,0.4928571428571429
139,0.5285714285714286
140,0.44642857142857145
141,0.4857142857142857
142,0.5428571428571428
143,0.48214285714285715
144,0.5321428571428571
145,0.4607142857142857
146,0.4714285714285714
147,0.5142857142857142
148,0.45357142857142857
149,0.4714285714285714
150,0.5035714285714286
151,0.4928571428571429
152,0.4928571428571429
153,0.5
154,0.48214285714285715
155,0.4642857142857143
156,0.4857142857142857
157,0.5
158,0.48928571428571427
159,0.5321428571428571
160,0.5571428571428572
161,0.4928571428571429
162,0.5142857142857142
163,0.5
164,0.5321428571428571
165,0.45357142857142857
166,0.45714285714285713
167,0.5035714285714286
168,0.5178571428571429
169,0.4857142857142857
170,0.5392857142857143
171,0.4928571428571429
172,0.5357142857142857
173,0.5
174,0.5285714285714286
175,0.49642857142857144
176,0.5107142857142857
177,0.5357142857142857
178,0.5071428571428571
179,0.475
180,0.48928571428571427
181,0.4392857142857143
182,0.5428571428571428
183,0.5321428571428571
184,0.5071428571428571
185,0.49642857142857144
186,0.4928571428571429
187,0.5035714285714286
188,0.5464285714285714
189,0.48214285714285715
190,0.5107142857142857
191,0.5642857142857143
192,0.45357142857142857
193,0.5107142857142857
194,0.55
195,0.5
196,0.5107142857142857
197,0.5035714285714286
198,0.5142857142857142
199,0.4928571428571429
200,0.48214285714285715
201,0.44642857142857145
202,0.5
203,0.5714285714285714
204,0.5142857142857142
205,0.475
206,0.4714285714285714
207,0.48214285714285715
208,0.48214285714285715
209,0.4857142857142857
210,0.475
211,0.5214285714285715
212,0.4857142857142857
213,0.525
214,0.5357142857142857
215,0.5107142857142857
216,0.4714285714285714
217,0.525
218,0.4607142857142857
219,0.5357142857142857
220,0.4857142857142857
221,0.475
222,0.4714285714285714
223,0.48214285714285715
224,0.4857142857142857
225,0.45714285714285713
226,0.5107142857142857
227,0.48928571428571427
228,0.5035714285714286
229,0.5107142857142857
230,0.4607142857142857
231,0.5107142857142857
232,0.4607142857142857
233,0.4392857142857143
234,0.4714285714285714
235,0.4928571428571429
236,0.48214285714285715
237,0.48214285714285715
238,0.46785714285714286
239,0.4857142857142857
240,0.4928571428571429
241,0.4785714285714286
242,0.4607142857142857
243,0.49642857142857144
244,0.5428571428571428
245,0.525
246,0.45714285714285713
247,0.45357142857142857
248,0.42857142857142855
249,0.5
