,0
0,0.4857142857142857
1,0.5178571428571429
2,0.48214285714285715
3,0.46785714285714286
4,0.4642857142857143
5,0.5107142857142857
6,0.46785714285714286
7,0.5321428571428571
8,0.5142857142857142
9,0.4392857142857143
10,0.44285714285714284
11,0.4714285714285714
12,0.475
13,0.48214285714285715
14,0.5035714285714286
15,0.4785714285714286
16,0.5142857142857142
17,0.43214285714285716
18,0.48214285714285715
19,0.43214285714285716
20,0.48214285714285715
21,0.5142857142857142
22,0.45357142857142857
23,0.4607142857142857
24,0.5178571428571429
25,0.5107142857142857
26,0.5071428571428571
27,0.48214285714285715
28,0.5142857142857142
29,0.5214285714285715
30,0.5071428571428571
31,0.4785714285714286
32,0.4357142857142857
33,0.5178571428571429
34,0.48928571428571427
35,0.5142857142857142
36,0.4642857142857143
37,0.5107142857142857
38,0.5142857142857142
39,0.4857142857142857
40,0.5
41,0.4642857142857143
42,0.5035714285714286
43,0.46785714285714286
44,0.5285714285714286
45,0.5321428571428571
46,0.5464285714285714
47,0.4642857142857143
48,0.45714285714285713
49,0.5107142857142857
50,0.48928571428571427
51,0.5071428571428571
52,0.46785714285714286
53,0.5392857142857143
54,0.5178571428571429
55,0.4357142857142857
56,0.525
57,0.46785714285714286
58,0.48928571428571427
59,0.48214285714285715
60,0.4392857142857143
61,0.5
62,0.5535714285714286
63,0.5214285714285715
64,0.5071428571428571
65,0.4714285714285714
66,0.5214285714285715
67,0.48214285714285715
68,0.4357142857142857
69,0.5035714285714286
70,0.48928571428571427
71,0.4785714285714286
72,0.4928571428571429
73,0.5214285714285715
74,0.5107142857142857
75,0.4785714285714286
76,0.525
77,0.5071428571428571
78,0.49642857142857144
79,0.48214285714285715
80,0.5357142857142857
81,0.4607142857142857
82,0.5285714285714286
83,0.5392857142857143
84,0.5357142857142857
85,0.49642857142857144
86,0.45714285714285713
87,0.525
88,0.5428571428571428
89,0.5
90,0.5035714285714286
91,0.5321428571428571
92,0.5071428571428571
93,0.48928571428571427
94,0.5071428571428571
95,0.4928571428571429
96,0.48928571428571427
97,0.5035714285714286
98,0.55
99,0.4642857142857143
100,0.4357142857142857
101,0.45357142857142857
102,0.48214285714285715
103,0.48928571428571427
104,0.475
105,0.49642857142857144
106,0.5178571428571429
107,0.46785714285714286
108,0.4607142857142857
109,0.5035714285714286
110,0.4928571428571429
111,0.5
112,0.45357142857142857
113,0.46785714285714286
114,0.5178571428571429
115,0.55
116,0.5035714285714286
117,0.4642857142857143
118,0.4785714285714286
119,0.5714285714285714
120,0.4928571428571429
121,0.5178571428571429
122,0.4714285714285714
123,0.5321428571428571
124,0.4928571428571429
125,0.5392857142857143
126,0.5071428571428571
127,0.5071428571428571
128,0.5035714285714286
129,0.48214285714285715
130,0.4642857142857143
131,0.48214285714285715
132,0.5428571428571428
133,0.5
134,0.4392857142857143
135,0.4785714285714286
136,0.49642857142857144
137,0.4785714285714286
138,0.5
139,0.49642857142857144
140,0.5357142857142857
141,0.5035714285714286
142,0.46785714285714286
143,0.4607142857142857
144,0.5285714285714286
145,0.5357142857142857
146,0.45714285714285713
147,0.5178571428571429
148,0.475
149,0.4357142857142857
150,0.5357142857142857
151,0.4857142857142857
152,0.48214285714285715
153,0.5142857142857142
154,0.44285714285714284
155,0.525
156,0.46785714285714286
157,0.5285714285714286
158,0.55
159,0.5035714285714286
160,0.4928571428571429
161,0.525
162,0.5107142857142857
163,0.48214285714285715
164,0.44285714285714284
165,0.5357142857142857
166,0.5285714285714286
167,0.4857142857142857
168,0.5392857142857143
169,0.525
170,0.5
171,0.525
172,0.5357142857142857
173,0.5285714285714286
174,0.5035714285714286
175,0.5142857142857142
176,0.5142857142857142
177,0.5285714285714286
178,0.475
179,0.48928571428571427
180,0.5071428571428571
181,0.5321428571428571
182,0.49642857142857144
183,0.5571428571428572
184,0.5285714285714286
185,0.48928571428571427
186,0.55
187,0.5178571428571429
188,0.5535714285714286
189,0.5071428571428571
190,0.45357142857142857
191,0.5285714285714286
192,0.4857142857142857
193,0.5214285714285715
194,0.5142857142857142
195,0.48214285714285715
196,0.4928571428571429
197,0.5214285714285715
198,0.5214285714285715
199,0.49642857142857144
200,0.4857142857142857
201,0.4607142857142857
202,0.4928571428571429
203,0.5107142857142857
204,0.475
205,0.525
206,0.4607142857142857
207,0.4142857142857143
208,0.4392857142857143
209,0.5178571428571429
210,0.4785714285714286
211,0.4785714285714286
212,0.5321428571428571
213,0.48928571428571427
214,0.4714285714285714
215,0.5035714285714286
216,0.48928571428571427
217,0.48928571428571427
218,0.5107142857142857
219,0.5071428571428571
220,0.44285714285714284
221,0.44285714285714284
222,0.45714285714285713
223,0.5
224,0.5035714285714286
225,0.5071428571428571
226,0.4928571428571429
227,0.5607142857142857
228,0.45714285714285713
229,0.5178571428571429
230,0.475
231,0.5285714285714286
232,0.49642857142857144
233,0.475
234,0.48214285714285715
235,0.5285714285714286
236,0.5214285714285715
237,0.5142857142857142
238,0.4642857142857143
239,0.4642857142857143
240,0.5464285714285714
241,0.49642857142857144
242,0.4857142857142857
243,0.525
244,0.4714285714285714
245,0.4607142857142857
246,0.5607142857142857
247,0.5214285714285715
248,0.5142857142857142
249,0.5035714285714286
