,0
0,0.49642857142857144
1,0.43214285714285716
2,0.475
3,0.5321428571428571
4,0.5107142857142857
5,0.55
6,0.5214285714285715
7,0.4714285714285714
8,0.5392857142857143
9,0.4357142857142857
10,0.5071428571428571
11,0.5535714285714286
12,0.475
13,0.48928571428571427
14,0.49642857142857144
15,0.5107142857142857
16,0.5285714285714286
17,0.5285714285714286
18,0.5357142857142857
19,0.4785714285714286
20,0.4607142857142857
21,0.5
22,0.5107142857142857
23,0.5285714285714286
24,0.5071428571428571
25,0.5035714285714286
26,0.5071428571428571
27,0.48928571428571427
28,0.4857142857142857
29,0.5535714285714286
30,0.4714285714285714
31,0.4607142857142857
32,0.5464285714285714
33,0.48928571428571427
34,0.45714285714285713
35,0.5142857142857142
36,0.4857142857142857
37,0.5285714285714286
38,0.5071428571428571
39,0.5535714285714286
40,0.48928571428571427
41,0.5035714285714286
42,0.5178571428571429
43,0.5285714285714286
44,0.48214285714285715
45,0.49642857142857144
46,0.5178571428571429
47,0.46785714285714286
48,0.48214285714285715
49,0.475
50,0.5178571428571429
51,0.5321428571428571
52,0.5035714285714286
53,0.5214285714285715
54,0.5142857142857142
55,0.5178571428571429
56,0.46785714285714286
57,0.49642857142857144
58,0.475
59,0.4785714285714286
60,0.5214285714285715
61,0.5
62,0.44642857142857145
63,0.5
64,0.4857142857142857
65,0.475
66,0.5464285714285714
67,0.4857142857142857
68,0.525
69,0.48214285714285715
70,0.48214285714285715
71,0.4857142857142857
72,0.48928571428571427
73,0.45
74,0.5142857142857142
75,0.49642857142857144
76,0.5178571428571429
77,0.525
78,0.55
79,0.5142857142857142
80,0.4714285714285714
81,0.49642857142857144
82,0.5
83,0.4714285714285714
84,0.5392857142857143
85,0.525
86,0.5178571428571429
87,0.4928571428571429
88,0.46785714285714286
89,0.5071428571428571
90,0.5285714285714286
91,0.475
92,0.5321428571428571
93,0.5142857142857142
94,0.45357142857142857
95,0.475
96,0.4857142857142857
97,0.46785714285714286
98,0.5107142857142857
99,0.5607142857142857
100,0.5
101,0.42857142857142855
102,0.49642857142857144
103,0.5035714285714286
104,0.5321428571428571
105,0.5428571428571428
106,0.5285714285714286
107,0.5214285714285715
108,0.5035714285714286
109,0.4857142857142857
110,0.41785714285714287
111,0.5071428571428571
112,0.5035714285714286
113,0.5142857142857142
114,0.42142857142857143
115,0.5321428571428571
116,0.48928571428571427
117,0.5142857142857142
118,0.4607142857142857
119,0.5214285714285715
120,0.5214285714285715
121,0.5321428571428571
122,0.5642857142857143
123,0.48214285714285715
124,0.5178571428571429
125,0.4714285714285714
126,0.46785714285714286
127,0.48214285714285715
128,0.475
129,0.475
130,0.5178571428571429
131,0.48928571428571427
132,0.4392857142857143
133,0.5321428571428571
134,0.5
135,0.55
136,0.5142857142857142
137,0.525
138,0.4928571428571429
139,0.5214285714285715
140,0.4928571428571429
141,0.5035714285714286
142,0.4928571428571429
143,0.5357142857142857
144,0.5607142857142857
145,0.4928571428571429
146,0.5285714285714286
147,0.4928571428571429
148,0.5214285714285715
149,0.4857142857142857
150,0.4714285714285714
151,0.5214285714285715
152,0.4714285714285714
153,0.45357142857142857
154,0.5571428571428572
155,0.5142857142857142
156,0.48214285714285715
157,0.5285714285714286
158,0.5214285714285715
159,0.5142857142857142
160,0.5142857142857142
161,0.5214285714285715
162,0.5357142857142857
163,0.4785714285714286
164,0.48928571428571427
165,0.45714285714285713
166,0.5035714285714286
167,0.5285714285714286
168,0.5357142857142857
169,0.4642857142857143
170,0.5071428571428571
171,0.5
172,0.525
173,0.5392857142857143
174,0.5142857142857142
175,0.5071428571428571
176,0.4785714285714286
177,0.5464285714285714
178,0.5357142857142857
179,0.5178571428571429
180,0.4714285714285714
181,0.4785714285714286
182,0.5178571428571429
183,0.44642857142857145
184,0.55
185,0.4928571428571429
186,0.475
187,0.4857142857142857
188,0.4928571428571429
189,0.5357142857142857
190,0.4785714285714286
191,0.5107142857142857
192,0.4857142857142857
193,0.475
194,0.4928571428571429
195,0.48214285714285715
196,0.4642857142857143
197,0.4785714285714286
198,0.49642857142857144
199,0.4785714285714286
200,0.5357142857142857
201,0.5535714285714286
202,0.5035714285714286
203,0.5107142857142857
204,0.4928571428571429
205,0.4714285714285714
206,0.4857142857142857
207,0.4785714285714286
208,0.5642857142857143
209,0.475
210,0.5178571428571429
211,0.4928571428571429
212,0.48928571428571427
213,0.5214285714285715
214,0.46785714285714286
215,0.475
216,0.5428571428571428
217,0.5
218,0.4714285714285714
219,0.4642857142857143
220,0.48214285714285715
221,0.525
222,0.48928571428571427
223,0.4642857142857143
224,0.55
225,0.49642857142857144
226,0.5321428571428571
227,0.5071428571428571
228,0.5428571428571428
229,0.4642857142857143
230,0.4857142857142857
231,0.4785714285714286
232,0.5
233,0.5928571428571429
234,0.48928571428571427
235,0.4607142857142857
236,0.4357142857142857
237,0.5464285714285714
238,0.525
239,0.44642857142857145
240,0.4714285714285714
241,0.5392857142857143
242,0.48928571428571427
243,0.5142857142857142
244,0.4785714285714286
245,0.4392857142857143
246,0.5035714285714286
247,0.5214285714285715
248,0.55
249,0.5107142857142857
250,0.46785714285714286
