,0
0,0.5142857142857142
1,0.4785714285714286
2,0.5285714285714286
3,0.5
4,0.475
5,0.5178571428571429
6,0.4785714285714286
7,0.49642857142857144
8,0.5071428571428571
9,0.5
10,0.5321428571428571
11,0.5535714285714286
12,0.5285714285714286
13,0.5321428571428571
14,0.4714285714285714
15,0.4857142857142857
16,0.5142857142857142
17,0.55
18,0.5178571428571429
19,0.4142857142857143
20,0.55
21,0.525
22,0.4714285714285714
23,0.4928571428571429
24,0.5035714285714286
25,0.4857142857142857
26,0.45357142857142857
27,0.48214285714285715
28,0.5464285714285714
29,0.5
30,0.5142857142857142
31,0.45
32,0.48214285714285715
33,0.44642857142857145
34,0.5142857142857142
35,0.5
36,0.5
37,0.5
38,0.4928571428571429
39,0.43214285714285716
40,0.48214285714285715
41,0.49642857142857144
42,0.5464285714285714
43,0.5178571428571429
44,0.5285714285714286
45,0.5071428571428571
46,0.4928571428571429
47,0.48214285714285715
48,0.45714285714285713
49,0.5035714285714286
50,0.49642857142857144
51,0.5107142857142857
52,0.44285714285714284
53,0.4357142857142857
54,0.5035714285714286
55,0.48928571428571427
56,0.4928571428571429
57,0.5321428571428571
58,0.5
59,0.5107142857142857
60,0.5071428571428571
61,0.5285714285714286
62,0.5214285714285715
63,0.4357142857142857
64,0.46785714285714286
65,0.44642857142857145
66,0.44642857142857145
67,0.45714285714285713
68,0.44642857142857145
69,0.5071428571428571
70,0.5357142857142857
71,0.44642857142857145
72,0.4714285714285714
73,0.49642857142857144
74,0.4928571428571429
75,0.48214285714285715
76,0.49642857142857144
77,0.5035714285714286
78,0.5178571428571429
79,0.48928571428571427
80,0.5178571428571429
81,0.5178571428571429
82,0.4928571428571429
83,0.475
84,0.5464285714285714
85,0.5071428571428571
86,0.5214285714285715
87,0.5107142857142857
88,0.5214285714285715
89,0.475
90,0.43214285714285716
91,0.49642857142857144
92,0.5214285714285715
93,0.44285714285714284
94,0.48928571428571427
95,0.5142857142857142
96,0.44642857142857145
97,0.5357142857142857
98,0.48928571428571427
99,0.45714285714285713
100,0.4928571428571429
101,0.4357142857142857
102,0.5178571428571429
103,0.5071428571428571
104,0.44642857142857145
105,0.475
106,0.5214285714285715
107,0.4607142857142857
108,0.5107142857142857
109,0.48928571428571427
110,0.46785714285714286
111,0.49642857142857144
112,0.48214285714285715
113,0.49642857142857144
114,0.49642857142857144
115,0.5
116,0.4928571428571429
117,0.525
118,0.44285714285714284
119,0.4785714285714286
120,0.5035714285714286
121,0.5035714285714286
122,0.5107142857142857
123,0.5214285714285715
124,0.5392857142857143
125,0.48928571428571427
126,0.4714285714285714
127,0.5035714285714286
128,0.5178571428571429
129,0.49642857142857144
130,0.5357142857142857
131,0.4785714285714286
132,0.5428571428571428
133,0.5071428571428571
134,0.5392857142857143
135,0.5
136,0.5035714285714286
137,0.5214285714285715
138,0.5035714285714286
139,0.5107142857142857
140,0.5071428571428571
141,0.4928571428571429
142,0.5214285714285715
143,0.525
144,0.5107142857142857
145,0.44642857142857145
146,0.5
147,0.48214285714285715
148,0.5071428571428571
149,0.5178571428571429
150,0.475
151,0.48928571428571427
152,0.48928571428571427
153,0.525
154,0.525
155,0.475
156,0.5178571428571429
157,0.4392857142857143
158,0.4928571428571429
159,0.5571428571428572
160,0.45357142857142857
161,0.4714285714285714
162,0.5035714285714286
163,0.55
164,0.44642857142857145
165,0.475
166,0.5107142857142857
167,0.4107142857142857
168,0.46785714285714286
169,0.525
170,0.4857142857142857
171,0.5357142857142857
172,0.5607142857142857
173,0.43214285714285716
174,0.5178571428571429
175,0.48928571428571427
176,0.4857142857142857
177,0.4785714285714286
178,0.575
179,0.5178571428571429
180,0.5035714285714286
181,0.48928571428571427
182,0.4857142857142857
183,0.5107142857142857
184,0.48214285714285715
185,0.46785714285714286
186,0.45714285714285713
187,0.5035714285714286
188,0.4857142857142857
189,0.5285714285714286
190,0.48214285714285715
191,0.4928571428571429
192,0.525
193,0.4857142857142857
194,0.5571428571428572
195,0.475
196,0.5
197,0.48928571428571427
198,0.4857142857142857
199,0.5321428571428571
200,0.49642857142857144
201,0.5357142857142857
202,0.5607142857142857
203,0.5214285714285715
204,0.5464285714285714
205,0.5464285714285714
206,0.44642857142857145
207,0.49642857142857144
208,0.4928571428571429
209,0.46785714285714286
210,0.45
211,0.5214285714285715
212,0.45714285714285713
213,0.5035714285714286
214,0.5607142857142857
215,0.5142857142857142
216,0.5
217,0.4714285714285714
218,0.45
219,0.5035714285714286
220,0.5464285714285714
221,0.4785714285714286
222,0.5214285714285715
223,0.4857142857142857
224,0.5142857142857142
225,0.425
226,0.5178571428571429
227,0.5285714285714286
228,0.5071428571428571
229,0.4785714285714286
230,0.46785714285714286
231,0.4928571428571429
232,0.525
233,0.4714285714285714
234,0.45
235,0.46785714285714286
236,0.5107142857142857
237,0.4928571428571429
238,0.43214285714285716
239,0.49642857142857144
240,0.525
241,0.4642857142857143
242,0.4857142857142857
243,0.44642857142857145
244,0.5071428571428571
245,0.5
246,0.475
247,0.4785714285714286
248,0.5071428571428571
249,0.475
