,0
0,0.4607142857142857
1,0.475
2,0.5214285714285715
3,0.5142857142857142
4,0.5571428571428572
5,0.5035714285714286
6,0.4714285714285714
7,0.5035714285714286
8,0.475
9,0.5071428571428571
10,0.5107142857142857
11,0.5142857142857142
12,0.4357142857142857
13,0.4392857142857143
14,0.49642857142857144
15,0.5
16,0.5428571428571428
17,0.475
18,0.5142857142857142
19,0.475
20,0.4642857142857143
21,0.48928571428571427
22,0.5071428571428571
23,0.5428571428571428
24,0.5714285714285714
25,0.4857142857142857
26,0.5178571428571429
27,0.4928571428571429
28,0.4928571428571429
29,0.4857142857142857
30,0.4928571428571429
31,0.5
32,0.5428571428571428
33,0.5071428571428571
34,0.525
35,0.5321428571428571
36,0.40714285714285714
37,0.5035714285714286
38,0.5142857142857142
39,0.4857142857142857
40,0.42857142857142855
41,0.49642857142857144
42,0.5285714285714286
43,0.5571428571428572
44,0.5571428571428572
45,0.48214285714285715
46,0.5
47,0.5071428571428571
48,0.4928571428571429
49,0.55
50,0.525
51,0.5107142857142857
52,0.49642857142857144
53,0.48928571428571427
54,0.45357142857142857
55,0.5392857142857143
56,0.48214285714285715
57,0.5214285714285715
58,0.5464285714285714
59,0.5357142857142857
60,0.46785714285714286
61,0.5214285714285715
62,0.5107142857142857
63,0.4607142857142857
64,0.43214285714285716
65,0.5035714285714286
66,0.5178571428571429
67,0.4642857142857143
68,0.46785714285714286
69,0.5178571428571429
70,0.5
71,0.5321428571428571
72,0.475
73,0.5071428571428571
74,0.48928571428571427
75,0.5714285714285714
76,0.525
77,0.48928571428571427
78,0.44642857142857145
79,0.5142857142857142
80,0.4857142857142857
81,0.4928571428571429
82,0.5107142857142857
83,0.5
84,0.5107142857142857
85,0.5392857142857143
86,0.48928571428571427
87,0.45714285714285713
88,0.5428571428571428
89,0.45714285714285713
90,0.475
91,0.4785714285714286
92,0.5035714285714286
93,0.525
94,0.55
95,0.4857142857142857
96,0.5357142857142857
97,0.5321428571428571
98,0.5321428571428571
99,0.5428571428571428
100,0.48928571428571427
101,0.4928571428571429
102,0.5
103,0.45
104,0.45
105,0.5392857142857143
106,0.4857142857142857
107,0.5071428571428571
108,0.5357142857142857
109,0.4785714285714286
110,0.48214285714285715
111,0.45714285714285713
112,0.4928571428571429
113,0.4642857142857143
114,0.5464285714285714
115,0.4392857142857143
116,0.5214285714285715
117,0.5535714285714286
118,0.49642857142857144
119,0.5071428571428571
120,0.48214285714285715
121,0.49642857142857144
122,0.5107142857142857
123,0.5392857142857143
124,0.4928571428571429
125,0.4785714285714286
126,0.5464285714285714
127,0.5071428571428571
128,0.475
129,0.5607142857142857
130,0.5107142857142857
131,0.48928571428571427
132,0.4607142857142857
133,0.5714285714285714
134,0.525
135,0.48928571428571427
136,0.43214285714285716
137,0.5642857142857143
138,0.4857142857142857
139,0.4857142857142857
140,0.44642857142857145
141,0.45
142,0.4714285714285714
143,0.5178571428571429
144,0.4785714285714286
145,0.46785714285714286
146,0.5285714285714286
147,0.49642857142857144
148,0.5
149,0.5107142857142857
150,0.5607142857142857
151,0.49642857142857144
152,0.4857142857142857
153,0.5
154,0.49642857142857144
155,0.5214285714285715
156,0.4785714285714286
157,0.475
158,0.48928571428571427
159,0.5357142857142857
160,0.4857142857142857
161,0.44642857142857145
162,0.49642857142857144
163,0.4785714285714286
164,0.5321428571428571
165,0.45357142857142857
166,0.5178571428571429
167,0.5071428571428571
168,0.5392857142857143
169,0.5321428571428571
170,0.5642857142857143
171,0.5214285714285715
172,0.5178571428571429
173,0.4857142857142857
174,0.44285714285714284
175,0.4785714285714286
176,0.45357142857142857
177,0.45
178,0.4642857142857143
179,0.5535714285714286
180,0.5428571428571428
181,0.4928571428571429
182,0.46785714285714286
183,0.5107142857142857
184,0.4357142857142857
185,0.4
186,0.5428571428571428
187,0.48928571428571427
188,0.4857142857142857
189,0.4857142857142857
190,0.4607142857142857
191,0.5107142857142857
192,0.44285714285714284
193,0.4857142857142857
194,0.5178571428571429
195,0.5035714285714286
196,0.5035714285714286
197,0.48214285714285715
198,0.4392857142857143
199,0.5178571428571429
200,0.55
201,0.5285714285714286
202,0.5142857142857142
203,0.5071428571428571
204,0.5214285714285715
205,0.5107142857142857
206,0.45714285714285713
207,0.5464285714285714
208,0.4857142857142857
209,0.5
210,0.45714285714285713
211,0.4928571428571429
212,0.4714285714285714
213,0.5178571428571429
214,0.5285714285714286
215,0.48214285714285715
216,0.5071428571428571
217,0.5035714285714286
218,0.48928571428571427
219,0.55
220,0.5321428571428571
221,0.5071428571428571
222,0.5285714285714286
223,0.4857142857142857
224,0.55
225,0.49642857142857144
226,0.46785714285714286
227,0.4857142857142857
228,0.5
229,0.5178571428571429
230,0.5214285714285715
231,0.4642857142857143
232,0.5214285714285715
233,0.4642857142857143
234,0.5678571428571428
235,0.5428571428571428
236,0.5071428571428571
237,0.525
238,0.46785714285714286
239,0.46785714285714286
240,0.475
241,0.49642857142857144
242,0.4928571428571429
243,0.5107142857142857
244,0.5392857142857143
245,0.525
246,0.4642857142857143
247,0.4785714285714286
248,0.5321428571428571
249,0.49642857142857144
