,0
0,0.4857142857142857
1,0.48928571428571427
2,0.4857142857142857
3,0.4857142857142857
4,0.4857142857142857
5,0.5607142857142857
6,0.5428571428571428
7,0.48928571428571427
8,0.48928571428571427
9,0.5392857142857143
10,0.4928571428571429
11,0.5285714285714286
12,0.5321428571428571
13,0.5428571428571428
14,0.4785714285714286
15,0.525
16,0.525
17,0.45357142857142857
18,0.5214285714285715
19,0.5357142857142857
20,0.5
21,0.49642857142857144
22,0.4642857142857143
23,0.5178571428571429
24,0.5071428571428571
25,0.48928571428571427
26,0.5107142857142857
27,0.475
28,0.5107142857142857
29,0.45714285714285713
30,0.46785714285714286
31,0.5035714285714286
32,0.5285714285714286
33,0.5035714285714286
34,0.44285714285714284
35,0.5392857142857143
36,0.5035714285714286
37,0.4857142857142857
38,0.46785714285714286
39,0.45357142857142857
40,0.5035714285714286
41,0.5321428571428571
42,0.5607142857142857
43,0.5428571428571428
44,0.5178571428571429
45,0.5035714285714286
46,0.5071428571428571
47,0.5214285714285715
48,0.5214285714285715
49,0.46785714285714286
50,0.48214285714285715
51,0.5214285714285715
52,0.55
53,0.5035714285714286
54,0.48928571428571427
55,0.5214285714285715
56,0.5285714285714286
57,0.4714285714285714
58,0.5607142857142857
59,0.4785714285714286
60,0.5071428571428571
61,0.475
62,0.4785714285714286
63,0.5392857142857143
64,0.42857142857142855
65,0.45357142857142857
66,0.5678571428571428
67,0.5142857142857142
68,0.5285714285714286
69,0.4928571428571429
70,0.525
71,0.45714285714285713
72,0.525
73,0.48214285714285715
74,0.525
75,0.4607142857142857
76,0.45714285714285713
77,0.5142857142857142
78,0.5071428571428571
79,0.49642857142857144
80,0.5357142857142857
81,0.5607142857142857
82,0.45
83,0.49642857142857144
84,0.5178571428571429
85,0.4857142857142857
86,0.4928571428571429
87,0.5107142857142857
88,0.5535714285714286
89,0.5428571428571428
90,0.43214285714285716
91,0.5571428571428572
92,0.5214285714285715
93,0.5214285714285715
94,0.4642857142857143
95,0.5107142857142857
96,0.44642857142857145
97,0.49642857142857144
98,0.5
99,0.44285714285714284
100,0.4857142857142857
101,0.4642857142857143
102,0.4928571428571429
103,0.5142857142857142
104,0.5071428571428571
105,0.5035714285714286
106,0.5107142857142857
107,0.44642857142857145
108,0.4857142857142857
109,0.49642857142857144
110,0.4857142857142857
111,0.48214285714285715
112,0.48928571428571427
113,0.5214285714285715
114,0.5535714285714286
115,0.48214285714285715
116,0.44642857142857145
117,0.49642857142857144
118,0.5178571428571429
119,0.5571428571428572
120,0.4785714285714286
121,0.4928571428571429
122,0.5
123,0.5
124,0.46785714285714286
125,0.45
126,0.5035714285714286
127,0.5071428571428571
128,0.5107142857142857
129,0.4928571428571429
130,0.48214285714285715
131,0.46785714285714286
132,0.5178571428571429
133,0.48214285714285715
134,0.46785714285714286
135,0.4857142857142857
136,0.5321428571428571
137,0.4928571428571429
138,0.5428571428571428
139,0.44642857142857145
140,0.5464285714285714
141,0.4785714285714286
142,0.4785714285714286
143,0.4928571428571429
144,0.5464285714285714
145,0.5821428571428572
146,0.5357142857142857
147,0.5285714285714286
148,0.48214285714285715
149,0.48928571428571427
150,0.4392857142857143
151,0.46785714285714286
152,0.5214285714285715
153,0.4357142857142857
154,0.5142857142857142
155,0.48928571428571427
156,0.5178571428571429
157,0.5107142857142857
158,0.5071428571428571
159,0.5
160,0.5178571428571429
161,0.48928571428571427
162,0.48928571428571427
163,0.5178571428571429
164,0.4642857142857143
165,0.45357142857142857
166,0.5035714285714286
167,0.4928571428571429
168,0.4642857142857143
169,0.5178571428571429
170,0.5535714285714286
171,0.5142857142857142
172,0.5178571428571429
173,0.48214285714285715
174,0.45357142857142857
175,0.5
176,0.4928571428571429
177,0.5035714285714286
178,0.48928571428571427
179,0.49642857142857144
180,0.5
181,0.45357142857142857
182,0.48214285714285715
183,0.4714285714285714
184,0.49642857142857144
185,0.48928571428571427
186,0.48928571428571427
187,0.48928571428571427
188,0.5357142857142857
189,0.5
190,0.5464285714285714
191,0.5428571428571428
192,0.525
193,0.5428571428571428
194,0.49642857142857144
195,0.5357142857142857
196,0.4928571428571429
197,0.5285714285714286
198,0.5142857142857142
199,0.46785714285714286
200,0.45357142857142857
201,0.5035714285714286
202,0.5142857142857142
203,0.5107142857142857
204,0.5142857142857142
205,0.5392857142857143
206,0.48214285714285715
207,0.5214285714285715
208,0.4857142857142857
209,0.5178571428571429
210,0.5107142857142857
211,0.5285714285714286
212,0.4642857142857143
213,0.5
214,0.4642857142857143
215,0.49642857142857144
216,0.44642857142857145
217,0.525
218,0.5428571428571428
219,0.5
220,0.4714285714285714
221,0.4857142857142857
222,0.475
223,0.48928571428571427
224,0.5178571428571429
225,0.4857142857142857
226,0.5071428571428571
227,0.5
228,0.48928571428571427
229,0.55
230,0.45714285714285713
231,0.5178571428571429
232,0.5142857142857142
233,0.5321428571428571
234,0.5321428571428571
235,0.5428571428571428
236,0.5035714285714286
237,0.4714285714285714
238,0.45
239,0.5
240,0.4714285714285714
241,0.4928571428571429
242,0.5464285714285714
243,0.525
244,0.5214285714285715
245,0.4785714285714286
246,0.5142857142857142
247,0.5107142857142857
248,0.4642857142857143
249,0.5
