,0
0,0.4607142857142857
1,0.5035714285714286
2,0.5
3,0.475
4,0.49642857142857144
5,0.5142857142857142
6,0.5142857142857142
7,0.5428571428571428
8,0.475
9,0.4714285714285714
10,0.5214285714285715
11,0.5571428571428572
12,0.5107142857142857
13,0.43214285714285716
14,0.525
15,0.4642857142857143
16,0.525
17,0.4642857142857143
18,0.5642857142857143
19,0.5392857142857143
20,0.44642857142857145
21,0.5035714285714286
22,0.5428571428571428
23,0.4714285714285714
24,0.49642857142857144
25,0.475
26,0.525
27,0.475
28,0.5142857142857142
29,0.5428571428571428
30,0.4928571428571429
31,0.49642857142857144
32,0.5607142857142857
33,0.5214285714285715
34,0.5035714285714286
35,0.5142857142857142
36,0.45714285714285713
37,0.5178571428571429
38,0.425
39,0.5357142857142857
40,0.5392857142857143
41,0.49642857142857144
42,0.4785714285714286
43,0.4928571428571429
44,0.5357142857142857
45,0.5357142857142857
46,0.4714285714285714
47,0.55
48,0.5107142857142857
49,0.48214285714285715
50,0.45714285714285713
51,0.5214285714285715
52,0.48928571428571427
53,0.525
54,0.45
55,0.5
56,0.4357142857142857
57,0.49642857142857144
58,0.4857142857142857
59,0.5071428571428571
60,0.49642857142857144
61,0.525
62,0.5464285714285714
63,0.49642857142857144
64,0.5214285714285715
65,0.5142857142857142
66,0.48214285714285715
67,0.4785714285714286
68,0.4392857142857143
69,0.4714285714285714
70,0.5107142857142857
71,0.4785714285714286
72,0.4857142857142857
73,0.4928571428571429
74,0.48928571428571427
75,0.4928571428571429
76,0.45714285714285713
77,0.4928571428571429
78,0.5714285714285714
79,0.5535714285714286
80,0.44285714285714284
81,0.4642857142857143
82,0.5285714285714286
83,0.49642857142857144
84,0.4785714285714286
85,0.5071428571428571
86,0.5107142857142857
87,0.5
88,0.5571428571428572
89,0.5178571428571429
90,0.45357142857142857
91,0.46785714285714286
92,0.475
93,0.46785714285714286
94,0.4642857142857143
95,0.5321428571428571
96,0.5214285714285715
97,0.49642857142857144
98,0.5
99,0.44642857142857145
100,0.4928571428571429
101,0.48214285714285715
102,0.5
103,0.475
104,0.5142857142857142
105,0.45357142857142857
106,0.45
107,0.4785714285714286
108,0.5
109,0.45357142857142857
110,0.425
111,0.4357142857142857
112,0.5142857142857142
113,0.5607142857142857
114,0.44642857142857145
115,0.4857142857142857
116,0.4785714285714286
117,0.42857142857142855
118,0.525
119,0.5142857142857142
120,0.48928571428571427
121,0.4857142857142857
122,0.4785714285714286
123,0.475
124,0.48214285714285715
125,0.4857142857142857
126,0.46785714285714286
127,0.5035714285714286
128,0.45714285714285713
129,0.5214285714285715
130,0.5107142857142857
131,0.49642857142857144
132,0.525
133,0.5035714285714286
134,0.49642857142857144
135,0.5285714285714286
136,0.4642857142857143
137,0.5
138,0.49642857142857144
139,0.5
140,0.45714285714285713
141,0.4785714285714286
142,0.49642857142857144
143,0.5
144,0.5535714285714286
145,0.4857142857142857
146,0.4714285714285714
147,0.4607142857142857
148,0.4607142857142857
149,0.4642857142857143
150,0.5035714285714286
151,0.49642857142857144
152,0.4714285714285714
153,0.49642857142857144
154,0.44285714285714284
155,0.5107142857142857
156,0.5321428571428571
157,0.4928571428571429
158,0.4785714285714286
159,0.5285714285714286
160,0.4785714285714286
161,0.475
162,0.4857142857142857
163,0.48928571428571427
164,0.525
165,0.5107142857142857
166,0.44642857142857145
167,0.525
168,0.4928571428571429
169,0.46785714285714286
170,0.46785714285714286
171,0.5214285714285715
172,0.5535714285714286
173,0.525
174,0.4857142857142857
175,0.44285714285714284
176,0.48214285714285715
177,0.4928571428571429
178,0.5142857142857142
179,0.5107142857142857
180,0.45714285714285713
181,0.5035714285714286
182,0.44285714285714284
183,0.5321428571428571
184,0.4642857142857143
185,0.4857142857142857
186,0.5464285714285714
187,0.5071428571428571
188,0.5785714285714286
189,0.5357142857142857
190,0.5107142857142857
191,0.45714285714285713
192,0.5285714285714286
193,0.5107142857142857
194,0.5142857142857142
195,0.5285714285714286
196,0.5071428571428571
197,0.46785714285714286
198,0.44285714285714284
199,0.5285714285714286
200,0.475
201,0.5357142857142857
202,0.5035714285714286
203,0.5107142857142857
204,0.4857142857142857
205,0.4357142857142857
206,0.475
207,0.4857142857142857
208,0.5678571428571428
209,0.5214285714285715
210,0.5178571428571429
211,0.5428571428571428
212,0.45714285714285713
213,0.4607142857142857
214,0.49642857142857144
215,0.48214285714285715
216,0.49642857142857144
217,0.49642857142857144
218,0.5107142857142857
219,0.475
220,0.5714285714285714
221,0.49642857142857144
222,0.5214285714285715
223,0.5
224,0.45
225,0.4857142857142857
226,0.5107142857142857
227,0.4928571428571429
228,0.48214285714285715
229,0.45357142857142857
230,0.5178571428571429
231,0.5071428571428571
232,0.5071428571428571
233,0.5071428571428571
234,0.5107142857142857
235,0.5464285714285714
236,0.45
237,0.5071428571428571
238,0.5321428571428571
239,0.4714285714285714
240,0.45714285714285713
241,0.5107142857142857
242,0.5107142857142857
243,0.5
244,0.5178571428571429
245,0.5
246,0.525
247,0.475
248,0.5035714285714286
249,0.4785714285714286
