,0
0,0.4714285714285714
1,0.48928571428571427
2,0.5535714285714286
3,0.4857142857142857
4,0.5321428571428571
5,0.48928571428571427
6,0.5357142857142857
7,0.5142857142857142
8,0.55
9,0.5142857142857142
10,0.4928571428571429
11,0.4642857142857143
12,0.5035714285714286
13,0.5285714285714286
14,0.48214285714285715
15,0.475
16,0.5321428571428571
17,0.4928571428571429
18,0.5071428571428571
19,0.5428571428571428
20,0.475
21,0.4392857142857143
22,0.4928571428571429
23,0.4142857142857143
24,0.4392857142857143
25,0.5107142857142857
26,0.5357142857142857
27,0.5142857142857142
28,0.44642857142857145
29,0.48214285714285715
30,0.4714285714285714
31,0.5107142857142857
32,0.4857142857142857
33,0.5178571428571429
34,0.5214285714285715
35,0.5107142857142857
36,0.48214285714285715
37,0.5214285714285715
38,0.5285714285714286
39,0.49642857142857144
40,0.5107142857142857
41,0.5214285714285715
42,0.48214285714285715
43,0.46785714285714286
44,0.4642857142857143
45,0.5428571428571428
46,0.5035714285714286
47,0.5535714285714286
48,0.4928571428571429
49,0.45714285714285713
50,0.5571428571428572
51,0.48928571428571427
52,0.4642857142857143
53,0.48928571428571427
54,0.4928571428571429
55,0.5107142857142857
56,0.5285714285714286
57,0.5142857142857142
58,0.5071428571428571
59,0.5035714285714286
60,0.45357142857142857
61,0.525
62,0.5071428571428571
63,0.4857142857142857
64,0.5071428571428571
65,0.4785714285714286
66,0.5142857142857142
67,0.475
68,0.4785714285714286
69,0.475
70,0.45
71,0.48214285714285715
72,0.4607142857142857
73,0.43214285714285716
74,0.5107142857142857
75,0.4607142857142857
76,0.5642857142857143
77,0.4392857142857143
78,0.4785714285714286
79,0.4857142857142857
80,0.45357142857142857
81,0.45714285714285713
82,0.45714285714285713
83,0.5285714285714286
84,0.5178571428571429
85,0.475
86,0.5678571428571428
87,0.48928571428571427
88,0.48928571428571427
89,0.5
90,0.5071428571428571
91,0.5857142857142857
92,0.4928571428571429
93,0.55
94,0.4714285714285714
95,0.4857142857142857
96,0.5285714285714286
97,0.5071428571428571
98,0.49642857142857144
99,0.48214285714285715
100,0.475
101,0.5285714285714286
102,0.525
103,0.46785714285714286
104,0.46785714285714286
105,0.48214285714285715
106,0.475
107,0.4928571428571429
108,0.5071428571428571
109,0.4785714285714286
110,0.4857142857142857
111,0.5464285714285714
112,0.425
113,0.4928571428571429
114,0.45357142857142857
115,0.5178571428571429
116,0.48928571428571427
117,0.5357142857142857
118,0.55
119,0.5214285714285715
120,0.5321428571428571
121,0.4928571428571429
122,0.4642857142857143
123,0.46785714285714286
124,0.46785714285714286
125,0.5607142857142857
126,0.48214285714285715
127,0.49642857142857144
128,0.5071428571428571
129,0.4607142857142857
130,0.48928571428571427
131,0.525
132,0.5035714285714286
133,0.5035714285714286
134,0.4928571428571429
135,0.4857142857142857
136,0.48214285714285715
137,0.4928571428571429
138,0.49642857142857144
139,0.4714285714285714
140,0.5035714285714286
141,0.5071428571428571
142,0.48214285714285715
143,0.4714285714285714
144,0.5178571428571429
145,0.4714285714285714
146,0.5107142857142857
147,0.5142857142857142
148,0.5142857142857142
149,0.4642857142857143
150,0.425
151,0.4857142857142857
152,0.5107142857142857
153,0.5035714285714286
154,0.55
155,0.5357142857142857
156,0.48214285714285715
157,0.4857142857142857
158,0.4785714285714286
159,0.4857142857142857
160,0.5642857142857143
161,0.5142857142857142
162,0.5142857142857142
163,0.5214285714285715
164,0.5035714285714286
165,0.46785714285714286
166,0.5357142857142857
167,0.5107142857142857
168,0.5071428571428571
169,0.5178571428571429
170,0.5285714285714286
171,0.48214285714285715
172,0.5071428571428571
173,0.45714285714285713
174,0.4928571428571429
175,0.5285714285714286
176,0.5071428571428571
177,0.5035714285714286
178,0.5428571428571428
179,0.5642857142857143
180,0.525
181,0.4857142857142857
182,0.5107142857142857
183,0.4714285714285714
184,0.41785714285714287
185,0.48214285714285715
186,0.4785714285714286
187,0.4857142857142857
188,0.525
189,0.5
190,0.49642857142857144
191,0.4928571428571429
192,0.46785714285714286
193,0.5321428571428571
194,0.5071428571428571
195,0.45714285714285713
196,0.5071428571428571
197,0.45357142857142857
198,0.5285714285714286
199,0.5071428571428571
200,0.49642857142857144
201,0.5071428571428571
202,0.4785714285714286
203,0.45714285714285713
204,0.49642857142857144
205,0.5071428571428571
206,0.5821428571428572
207,0.5035714285714286
208,0.5321428571428571
209,0.5178571428571429
210,0.4857142857142857
211,0.525
212,0.4785714285714286
213,0.4607142857142857
214,0.48928571428571427
215,0.4785714285714286
216,0.5178571428571429
217,0.5035714285714286
218,0.49642857142857144
219,0.43214285714285716
220,0.5071428571428571
221,0.4785714285714286
222,0.5035714285714286
223,0.4857142857142857
224,0.475
225,0.4392857142857143
226,0.44642857142857145
227,0.4607142857142857
228,0.4785714285714286
229,0.4714285714285714
230,0.4142857142857143
231,0.4928571428571429
232,0.4642857142857143
233,0.44285714285714284
234,0.475
235,0.4928571428571429
236,0.5071428571428571
237,0.4714285714285714
238,0.5178571428571429
239,0.4928571428571429
240,0.48928571428571427
241,0.525
242,0.49642857142857144
243,0.4928571428571429
244,0.5178571428571429
245,0.4607142857142857
246,0.48214285714285715
247,0.5607142857142857
248,0.4714285714285714
249,0.48214285714285715
