,0
0,0.4857142857142857
1,0.4642857142857143
2,0.4857142857142857
3,0.5321428571428571
4,0.5178571428571429
5,0.46785714285714286
6,0.46785714285714286
7,0.5035714285714286
8,0.4857142857142857
9,0.48928571428571427
10,0.5285714285714286
11,0.4607142857142857
12,0.5285714285714286
13,0.4785714285714286
14,0.4607142857142857
15,0.5321428571428571
16,0.4785714285714286
17,0.475
18,0.48928571428571427
19,0.5035714285714286
20,0.5785714285714286
21,0.4785714285714286
22,0.5
23,0.48214285714285715
24,0.45
25,0.43214285714285716
26,0.5428571428571428
27,0.4857142857142857
28,0.5142857142857142
29,0.475
30,0.5464285714285714
31,0.45357142857142857
32,0.4857142857142857
33,0.5
34,0.4714285714285714
35,0.44285714285714284
36,0.5178571428571429
37,0.5178571428571429
38,0.48928571428571427
39,0.41785714285714287
40,0.4785714285714286
41,0.5107142857142857
42,0.39285714285714285
43,0.5285714285714286
44,0.5392857142857143
45,0.5178571428571429
46,0.5464285714285714
47,0.5107142857142857
48,0.5071428571428571
49,0.525
50,0.49642857142857144
51,0.4785714285714286
52,0.5035714285714286
53,0.55
54,0.4357142857142857
55,0.4642857142857143
56,0.5357142857142857
57,0.5178571428571429
58,0.5071428571428571
59,0.44285714285714284
60,0.49642857142857144
61,0.475
62,0.49642857142857144
63,0.45357142857142857
64,0.44285714285714284
65,0.4607142857142857
66,0.5035714285714286
67,0.4857142857142857
68,0.4785714285714286
69,0.5535714285714286
70,0.525
71,0.44285714285714284
72,0.4607142857142857
73,0.45
74,0.475
75,0.5071428571428571
76,0.48928571428571427
77,0.44285714285714284
78,0.4714285714285714
79,0.5
80,0.48928571428571427
81,0.5178571428571429
82,0.48214285714285715
83,0.46785714285714286
84,0.5
85,0.45357142857142857
86,0.4857142857142857
87,0.5035714285714286
88,0.49642857142857144
89,0.5107142857142857
90,0.5464285714285714
91,0.4607142857142857
92,0.5
93,0.48928571428571427
94,0.525
95,0.4607142857142857
96,0.45
97,0.5178571428571429
98,0.46785714285714286
99,0.48928571428571427
100,0.4928571428571429
101,0.48214285714285715
102,0.4607142857142857
103,0.4714285714285714
104,0.5
105,0.5178571428571429
106,0.5321428571428571
107,0.44642857142857145
108,0.5678571428571428
109,0.5321428571428571
110,0.6
111,0.4928571428571429
112,0.5035714285714286
113,0.45714285714285713
114,0.45
115,0.475
116,0.48928571428571427
117,0.475
118,0.5
119,0.4928571428571429
120,0.4785714285714286
121,0.5428571428571428
122,0.5214285714285715
123,0.49642857142857144
124,0.5214285714285715
125,0.5178571428571429
126,0.48214285714285715
127,0.5142857142857142
128,0.4857142857142857
129,0.49642857142857144
130,0.5285714285714286
131,0.475
132,0.5035714285714286
133,0.45714285714285713
134,0.49642857142857144
135,0.5
136,0.5071428571428571
137,0.46785714285714286
138,0.5035714285714286
139,0.4857142857142857
140,0.5321428571428571
141,0.4785714285714286
142,0.5178571428571429
143,0.5321428571428571
144,0.4785714285714286
145,0.5178571428571429
146,0.4642857142857143
147,0.5071428571428571
148,0.5035714285714286
149,0.5142857142857142
150,0.5321428571428571
151,0.5142857142857142
152,0.4857142857142857
153,0.5321428571428571
154,0.5357142857142857
155,0.5107142857142857
156,0.5392857142857143
157,0.5035714285714286
158,0.5321428571428571
159,0.45714285714285713
160,0.5071428571428571
161,0.45357142857142857
162,0.475
163,0.5214285714285715
164,0.4642857142857143
165,0.4785714285714286
166,0.4642857142857143
167,0.525
168,0.4785714285714286
169,0.5214285714285715
170,0.5178571428571429
171,0.475
172,0.48928571428571427
173,0.475
174,0.5071428571428571
175,0.5071428571428571
176,0.4714285714285714
177,0.525
178,0.5178571428571429
179,0.5678571428571428
180,0.5214285714285715
181,0.5535714285714286
182,0.4357142857142857
183,0.5178571428571429
184,0.5035714285714286
185,0.4607142857142857
186,0.5642857142857143
187,0.4928571428571429
188,0.4857142857142857
189,0.44285714285714284
190,0.5071428571428571
191,0.48928571428571427
192,0.4857142857142857
193,0.5392857142857143
194,0.5
195,0.4785714285714286
196,0.4642857142857143
197,0.45714285714285713
198,0.475
199,0.525
200,0.5285714285714286
201,0.5035714285714286
202,0.46785714285714286
203,0.5071428571428571
204,0.5035714285714286
205,0.475
206,0.48928571428571427
207,0.48928571428571427
208,0.5392857142857143
209,0.46785714285714286
210,0.5464285714285714
211,0.4642857142857143
212,0.45714285714285713
213,0.4642857142857143
214,0.46785714285714286
215,0.5464285714285714
216,0.5678571428571428
217,0.4857142857142857
218,0.5178571428571429
219,0.475
220,0.4928571428571429
221,0.475
222,0.5107142857142857
223,0.5142857142857142
224,0.4928571428571429
225,0.5285714285714286
226,0.525
227,0.5321428571428571
228,0.5285714285714286
229,0.46785714285714286
230,0.5035714285714286
231,0.575
232,0.4785714285714286
233,0.5071428571428571
234,0.45357142857142857
235,0.4714285714285714
236,0.46785714285714286
237,0.5178571428571429
238,0.475
239,0.4642857142857143
240,0.5357142857142857
241,0.5071428571428571
242,0.48214285714285715
243,0.42857142857142855
244,0.5142857142857142
245,0.5035714285714286
246,0.5071428571428571
247,0.5071428571428571
248,0.49642857142857144
249,0.5428571428571428
250,0.5035714285714286
251,0.4785714285714286
252,0.5071428571428571
253,0.5392857142857143
254,0.49642857142857144
255,0.49642857142857144
256,0.5071428571428571
257,0.5071428571428571
258,0.5
259,0.5035714285714286
260,0.5071428571428571
261,0.48928571428571427
262,0.475
263,0.525
264,0.5178571428571429
265,0.4714285714285714
266,0.5285714285714286
267,0.475
268,0.4607142857142857
269,0.475
270,0.4928571428571429
271,0.475
272,0.4714285714285714
273,0.43214285714285716
274,0.46785714285714286
275,0.5035714285714286
276,0.48214285714285715
277,0.4785714285714286
278,0.48928571428571427
