,0
0,0.4642857142857143
1,0.5178571428571429
2,0.4607142857142857
3,0.5178571428571429
4,0.5535714285714286
5,0.475
6,0.5035714285714286
7,0.49642857142857144
8,0.4714285714285714
9,0.5178571428571429
10,0.5107142857142857
11,0.525
12,0.49642857142857144
13,0.49642857142857144
14,0.5071428571428571
15,0.45357142857142857
16,0.46785714285714286
17,0.475
18,0.48928571428571427
19,0.5178571428571429
20,0.475
21,0.525
22,0.4607142857142857
23,0.5071428571428571
24,0.5357142857142857
25,0.5392857142857143
26,0.5035714285714286
27,0.5035714285714286
28,0.5107142857142857
29,0.44285714285714284
30,0.44642857142857145
31,0.5
32,0.48928571428571427
33,0.525
34,0.5142857142857142
35,0.44285714285714284
36,0.5357142857142857
37,0.4785714285714286
38,0.5464285714285714
39,0.525
40,0.45714285714285713
41,0.5035714285714286
42,0.5035714285714286
43,0.4607142857142857
44,0.5392857142857143
45,0.5142857142857142
46,0.4857142857142857
47,0.4928571428571429
48,0.5321428571428571
49,0.49642857142857144
50,0.45
51,0.5428571428571428
52,0.45357142857142857
53,0.49642857142857144
54,0.4642857142857143
55,0.5535714285714286
56,0.48214285714285715
57,0.5535714285714286
58,0.4857142857142857
59,0.5071428571428571
60,0.5178571428571429
61,0.4357142857142857
62,0.48928571428571427
63,0.525
64,0.5071428571428571
65,0.525
66,0.46785714285714286
67,0.5892857142857143
68,0.4357142857142857
69,0.49642857142857144
70,0.48214285714285715
71,0.5321428571428571
72,0.5107142857142857
73,0.5285714285714286
74,0.49642857142857144
75,0.43214285714285716
76,0.5214285714285715
77,0.45357142857142857
78,0.5142857142857142
79,0.5428571428571428
80,0.5178571428571429
81,0.48928571428571427
82,0.48928571428571427
83,0.5
84,0.5214285714285715
85,0.46785714285714286
86,0.5214285714285715
87,0.46785714285714286
88,0.5214285714285715
89,0.5214285714285715
90,0.525
91,0.475
92,0.4857142857142857
93,0.4928571428571429
94,0.5357142857142857
95,0.475
96,0.5178571428571429
97,0.5107142857142857
98,0.46785714285714286
99,0.5392857142857143
100,0.42857142857142855
101,0.49642857142857144
102,0.5214285714285715
103,0.475
104,0.5071428571428571
105,0.4928571428571429
106,0.5142857142857142
107,0.4714285714285714
108,0.475
109,0.45
110,0.525
111,0.5357142857142857
112,0.45
113,0.45
114,0.5464285714285714
115,0.46785714285714286
116,0.5071428571428571
117,0.5178571428571429
118,0.44642857142857145
119,0.5178571428571429
120,0.525
121,0.4642857142857143
122,0.48928571428571427
123,0.48928571428571427
124,0.5214285714285715
125,0.475
126,0.4642857142857143
127,0.48928571428571427
128,0.5071428571428571
129,0.55
130,0.5178571428571429
131,0.5214285714285715
132,0.4785714285714286
133,0.48214285714285715
134,0.5321428571428571
135,0.5428571428571428
136,0.475
137,0.5714285714285714
138,0.5464285714285714
139,0.5107142857142857
140,0.5035714285714286
141,0.4928571428571429
142,0.475
143,0.49642857142857144
144,0.46785714285714286
145,0.5035714285714286
146,0.5107142857142857
147,0.55
148,0.45714285714285713
149,0.5
150,0.5035714285714286
151,0.42142857142857143
152,0.5035714285714286
153,0.5
154,0.5142857142857142
155,0.4714285714285714
156,0.5178571428571429
157,0.55
158,0.4785714285714286
159,0.42857142857142855
160,0.49642857142857144
161,0.4928571428571429
162,0.45
163,0.475
164,0.4857142857142857
165,0.49642857142857144
166,0.5071428571428571
167,0.45
168,0.48928571428571427
169,0.55
170,0.43214285714285716
171,0.4607142857142857
172,0.525
173,0.45714285714285713
174,0.4392857142857143
175,0.4607142857142857
176,0.5357142857142857
177,0.4714285714285714
178,0.5035714285714286
179,0.4928571428571429
180,0.44285714285714284
181,0.4607142857142857
182,0.5035714285714286
183,0.475
184,0.5107142857142857
185,0.5214285714285715
186,0.45
187,0.5107142857142857
188,0.5
189,0.4642857142857143
190,0.4857142857142857
191,0.5107142857142857
192,0.5571428571428572
193,0.5142857142857142
194,0.48928571428571427
195,0.525
196,0.48928571428571427
197,0.5321428571428571
198,0.5428571428571428
199,0.4642857142857143
200,0.5
201,0.4392857142857143
202,0.5107142857142857
203,0.5
204,0.4928571428571429
205,0.48928571428571427
206,0.475
207,0.49642857142857144
208,0.5178571428571429
209,0.525
210,0.4714285714285714
211,0.5071428571428571
212,0.5071428571428571
213,0.4928571428571429
214,0.5285714285714286
215,0.5857142857142857
216,0.5214285714285715
217,0.42857142857142855
218,0.46785714285714286
219,0.5071428571428571
220,0.4785714285714286
221,0.5142857142857142
222,0.5071428571428571
223,0.5035714285714286
224,0.48928571428571427
225,0.4857142857142857
226,0.48928571428571427
227,0.5285714285714286
228,0.5357142857142857
229,0.45357142857142857
230,0.48928571428571427
231,0.5107142857142857
232,0.4714285714285714
233,0.45357142857142857
234,0.5285714285714286
235,0.5071428571428571
236,0.475
237,0.5107142857142857
238,0.5
239,0.5071428571428571
240,0.45357142857142857
241,0.49642857142857144
242,0.5428571428571428
243,0.5714285714285714
244,0.5464285714285714
245,0.48928571428571427
246,0.48214285714285715
247,0.42857142857142855
248,0.5142857142857142
249,0.5071428571428571
