,0
0,0.5107142857142857
1,0.4642857142857143
2,0.4642857142857143
3,0.5107142857142857
4,0.5142857142857142
5,0.44642857142857145
6,0.4857142857142857
7,0.5178571428571429
8,0.48214285714285715
9,0.525
10,0.5214285714285715
11,0.4857142857142857
12,0.46785714285714286
13,0.48928571428571427
14,0.5035714285714286
15,0.5535714285714286
16,0.5071428571428571
17,0.475
18,0.4607142857142857
19,0.5
20,0.48928571428571427
21,0.5107142857142857
22,0.5107142857142857
23,0.5142857142857142
24,0.5392857142857143
25,0.5321428571428571
26,0.44642857142857145
27,0.45
28,0.4928571428571429
29,0.4642857142857143
30,0.5321428571428571
31,0.4714285714285714
32,0.5178571428571429
33,0.4928571428571429
34,0.5214285714285715
35,0.5678571428571428
36,0.4928571428571429
37,0.4928571428571429
38,0.5178571428571429
39,0.5035714285714286
40,0.49642857142857144
41,0.5035714285714286
42,0.5107142857142857
43,0.5
44,0.525
45,0.48928571428571427
46,0.48928571428571427
47,0.46785714285714286
48,0.49642857142857144
49,0.5428571428571428
50,0.5178571428571429
51,0.5071428571428571
52,0.5107142857142857
53,0.4928571428571429
54,0.4392857142857143
55,0.5071428571428571
56,0.5035714285714286
57,0.5107142857142857
58,0.48928571428571427
59,0.575
60,0.48928571428571427
61,0.44642857142857145
62,0.44285714285714284
63,0.5142857142857142
64,0.5357142857142857
65,0.5035714285714286
66,0.525
67,0.5214285714285715
68,0.5607142857142857
69,0.5071428571428571
70,0.4142857142857143
71,0.4928571428571429
72,0.5107142857142857
73,0.5071428571428571
74,0.5214285714285715
75,0.49642857142857144
76,0.5571428571428572
77,0.4642857142857143
78,0.45
79,0.5071428571428571
80,0.5428571428571428
81,0.49642857142857144
82,0.5321428571428571
83,0.4642857142857143
84,0.4714285714285714
85,0.475
86,0.5214285714285715
87,0.5321428571428571
88,0.4714285714285714
89,0.525
90,0.45
91,0.5428571428571428
92,0.48928571428571427
93,0.48928571428571427
94,0.45
95,0.4107142857142857
96,0.42857142857142855
97,0.5142857142857142
98,0.45714285714285713
99,0.5178571428571429
100,0.5142857142857142
101,0.4785714285714286
102,0.4607142857142857
103,0.475
104,0.5464285714285714
105,0.5035714285714286
106,0.45
107,0.5392857142857143
108,0.5285714285714286
109,0.4857142857142857
110,0.5142857142857142
111,0.4785714285714286
112,0.4857142857142857
113,0.5142857142857142
114,0.5535714285714286
115,0.46785714285714286
116,0.4607142857142857
117,0.5142857142857142
118,0.44642857142857145
119,0.49642857142857144
120,0.5142857142857142
121,0.5214285714285715
122,0.4714285714285714
123,0.5035714285714286
124,0.5
125,0.4714285714285714
126,0.4857142857142857
127,0.44285714285714284
128,0.46785714285714286
129,0.5107142857142857
130,0.4857142857142857
131,0.5
132,0.525
133,0.5428571428571428
134,0.4928571428571429
135,0.5535714285714286
136,0.4785714285714286
137,0.5535714285714286
138,0.4607142857142857
139,0.4607142857142857
140,0.42857142857142855
141,0.4928571428571429
142,0.48214285714285715
143,0.4857142857142857
144,0.44642857142857145
145,0.4357142857142857
146,0.49642857142857144
147,0.4607142857142857
148,0.5464285714285714
149,0.4928571428571429
150,0.49642857142857144
151,0.4928571428571429
152,0.5285714285714286
153,0.49642857142857144
154,0.49642857142857144
155,0.5178571428571429
156,0.5
157,0.5071428571428571
158,0.44642857142857145
159,0.49642857142857144
160,0.5321428571428571
161,0.43214285714285716
162,0.48214285714285715
163,0.4392857142857143
164,0.4928571428571429
165,0.48214285714285715
166,0.4357142857142857
167,0.4928571428571429
168,0.4714285714285714
169,0.45357142857142857
170,0.5464285714285714
171,0.49642857142857144
172,0.44285714285714284
173,0.44285714285714284
174,0.4785714285714286
175,0.48928571428571427
176,0.5071428571428571
177,0.4785714285714286
178,0.49642857142857144
179,0.48214285714285715
180,0.5071428571428571
181,0.5107142857142857
182,0.48214285714285715
183,0.5214285714285715
184,0.48928571428571427
185,0.5107142857142857
186,0.5214285714285715
187,0.4857142857142857
188,0.5571428571428572
189,0.48928571428571427
190,0.5107142857142857
191,0.525
192,0.44285714285714284
193,0.4714285714285714
194,0.48928571428571427
195,0.5285714285714286
196,0.48214285714285715
197,0.4785714285714286
198,0.5571428571428572
199,0.4857142857142857
200,0.5607142857142857
201,0.5571428571428572
202,0.5321428571428571
203,0.5428571428571428
204,0.5071428571428571
205,0.4928571428571429
206,0.5107142857142857
207,0.5035714285714286
208,0.45
209,0.49642857142857144
210,0.525
211,0.5392857142857143
212,0.45357142857142857
213,0.5607142857142857
214,0.4928571428571429
215,0.5285714285714286
216,0.46785714285714286
217,0.48928571428571427
218,0.5071428571428571
219,0.4357142857142857
220,0.5
221,0.5178571428571429
222,0.49642857142857144
223,0.5035714285714286
224,0.4714285714285714
225,0.4928571428571429
226,0.5178571428571429
227,0.475
228,0.5392857142857143
229,0.5821428571428572
230,0.48214285714285715
231,0.5214285714285715
232,0.5464285714285714
233,0.45357142857142857
234,0.48928571428571427
235,0.4857142857142857
236,0.46785714285714286
237,0.4785714285714286
238,0.5178571428571429
239,0.525
240,0.4142857142857143
241,0.5392857142857143
242,0.45714285714285713
243,0.4642857142857143
244,0.48928571428571427
245,0.4857142857142857
246,0.5392857142857143
247,0.525
248,0.5178571428571429
249,0.4714285714285714
