,0
0,0.48928571428571427
1,0.4928571428571429
2,0.5285714285714286
3,0.55
4,0.48928571428571427
5,0.49642857142857144
6,0.5535714285714286
7,0.4785714285714286
8,0.5107142857142857
9,0.49642857142857144
10,0.48928571428571427
11,0.5214285714285715
12,0.4714285714285714
13,0.4785714285714286
14,0.48214285714285715
15,0.5
16,0.525
17,0.5035714285714286
18,0.5214285714285715
19,0.5107142857142857
20,0.4714285714285714
21,0.48928571428571427
22,0.5464285714285714
23,0.45
24,0.5392857142857143
25,0.4607142857142857
26,0.4785714285714286
27,0.425
28,0.48214285714285715
29,0.5035714285714286
30,0.5071428571428571
31,0.4785714285714286
32,0.5392857142857143
33,0.5357142857142857
34,0.4928571428571429
35,0.5321428571428571
36,0.5285714285714286
37,0.4714285714285714
38,0.45714285714285713
39,0.4607142857142857
40,0.4857142857142857
41,0.5392857142857143
42,0.48214285714285715
43,0.44285714285714284
44,0.48928571428571427
45,0.48214285714285715
46,0.5178571428571429
47,0.4785714285714286
48,0.48214285714285715
49,0.5035714285714286
50,0.5
51,0.48928571428571427
52,0.46785714285714286
53,0.4857142857142857
54,0.4928571428571429
55,0.4785714285714286
56,0.5178571428571429
57,0.44642857142857145
58,0.5464285714285714
59,0.5892857142857143
60,0.5035714285714286
61,0.5214285714285715
62,0.5035714285714286
63,0.5035714285714286
64,0.46785714285714286
65,0.5357142857142857
66,0.5321428571428571
67,0.44642857142857145
68,0.5071428571428571
69,0.49642857142857144
70,0.45
71,0.5
72,0.48214285714285715
73,0.5107142857142857
74,0.5178571428571429
75,0.5
76,0.5321428571428571
77,0.4857142857142857
78,0.5142857142857142
79,0.5321428571428571
80,0.4714285714285714
81,0.49642857142857144
82,0.475
83,0.5035714285714286
84,0.4928571428571429
85,0.42142857142857143
86,0.5428571428571428
87,0.5178571428571429
88,0.4642857142857143
89,0.5321428571428571
90,0.4857142857142857
91,0.49642857142857144
92,0.4714285714285714
93,0.4857142857142857
94,0.475
95,0.5142857142857142
96,0.475
97,0.5
98,0.5357142857142857
99,0.475
100,0.44285714285714284
101,0.4928571428571429
102,0.5
103,0.5035714285714286
104,0.5071428571428571
105,0.5071428571428571
106,0.5357142857142857
107,0.4642857142857143
108,0.49642857142857144
109,0.5035714285714286
110,0.48214285714285715
111,0.5035714285714286
112,0.5107142857142857
113,0.5035714285714286
114,0.4928571428571429
115,0.5071428571428571
116,0.48928571428571427
117,0.48214285714285715
118,0.5214285714285715
119,0.5
120,0.5035714285714286
121,0.42857142857142855
122,0.4607142857142857
123,0.5178571428571429
124,0.49642857142857144
125,0.4714285714285714
126,0.5214285714285715
127,0.48928571428571427
128,0.4928571428571429
129,0.5107142857142857
130,0.5285714285714286
131,0.4928571428571429
132,0.5464285714285714
133,0.5178571428571429
134,0.4928571428571429
135,0.5607142857142857
136,0.475
137,0.45
138,0.5214285714285715
139,0.44285714285714284
140,0.48214285714285715
141,0.5
142,0.4857142857142857
143,0.4642857142857143
144,0.5142857142857142
145,0.4607142857142857
146,0.48928571428571427
147,0.5107142857142857
148,0.5392857142857143
149,0.5142857142857142
150,0.4857142857142857
151,0.5071428571428571
152,0.5142857142857142
153,0.5071428571428571
154,0.4857142857142857
155,0.5107142857142857
156,0.5107142857142857
157,0.4714285714285714
158,0.48214285714285715
159,0.48214285714285715
160,0.5607142857142857
161,0.4785714285714286
162,0.5
163,0.5107142857142857
164,0.5178571428571429
165,0.5392857142857143
166,0.5214285714285715
167,0.44642857142857145
168,0.5035714285714286
169,0.5071428571428571
170,0.5
171,0.48214285714285715
172,0.5142857142857142
173,0.5464285714285714
174,0.5464285714285714
175,0.5142857142857142
176,0.44285714285714284
177,0.48928571428571427
178,0.475
179,0.5035714285714286
180,0.475
181,0.5678571428571428
182,0.4607142857142857
183,0.5357142857142857
184,0.4928571428571429
185,0.5678571428571428
186,0.45357142857142857
187,0.5107142857142857
188,0.5107142857142857
189,0.48214285714285715
190,0.49642857142857144
191,0.45
192,0.5035714285714286
193,0.5392857142857143
194,0.4357142857142857
195,0.5321428571428571
196,0.46785714285714286
197,0.4928571428571429
198,0.5607142857142857
199,0.475
200,0.5285714285714286
201,0.5071428571428571
202,0.5
203,0.5071428571428571
204,0.4928571428571429
205,0.4785714285714286
206,0.5357142857142857
207,0.48214285714285715
208,0.49642857142857144
209,0.4607142857142857
210,0.43214285714285716
211,0.5285714285714286
212,0.525
213,0.48928571428571427
214,0.4357142857142857
215,0.5428571428571428
216,0.5178571428571429
217,0.5071428571428571
218,0.5214285714285715
219,0.5464285714285714
220,0.5642857142857143
221,0.5035714285714286
222,0.5
223,0.48928571428571427
224,0.5071428571428571
225,0.4785714285714286
226,0.45
227,0.46785714285714286
228,0.46785714285714286
229,0.5178571428571429
230,0.45714285714285713
231,0.5
232,0.4785714285714286
233,0.475
234,0.5035714285714286
235,0.5285714285714286
236,0.5214285714285715
237,0.5142857142857142
238,0.5
239,0.4785714285714286
240,0.5107142857142857
241,0.46785714285714286
242,0.45
243,0.49642857142857144
244,0.5392857142857143
245,0.5535714285714286
246,0.5214285714285715
247,0.5321428571428571
248,0.5178571428571429
249,0.42857142857142855
