,0
0,0.4857142857142857
1,0.45357142857142857
2,0.49642857142857144
3,0.4607142857142857
4,0.5035714285714286
5,0.5035714285714286
6,0.48214285714285715
7,0.5464285714285714
8,0.4928571428571429
9,0.5
10,0.5
11,0.5321428571428571
12,0.5214285714285715
13,0.5285714285714286
14,0.48214285714285715
15,0.5607142857142857
16,0.4785714285714286
17,0.4928571428571429
18,0.525
19,0.5142857142857142
20,0.5392857142857143
21,0.5392857142857143
22,0.5035714285714286
23,0.4857142857142857
24,0.48928571428571427
25,0.525
26,0.4714285714285714
27,0.4607142857142857
28,0.5035714285714286
29,0.4928571428571429
30,0.5
31,0.45357142857142857
32,0.45357142857142857
33,0.5
34,0.4857142857142857
35,0.5392857142857143
36,0.45714285714285713
37,0.49642857142857144
38,0.44285714285714284
39,0.5214285714285715
40,0.475
41,0.44285714285714284
42,0.5214285714285715
43,0.49642857142857144
44,0.4928571428571429
45,0.4928571428571429
46,0.4857142857142857
47,0.48214285714285715
48,0.475
49,0.4714285714285714
50,0.5142857142857142
51,0.5607142857142857
52,0.45
53,0.575
54,0.5464285714285714
55,0.5321428571428571
56,0.4392857142857143
57,0.5
58,0.55
59,0.5035714285714286
60,0.5428571428571428
61,0.5285714285714286
62,0.55
63,0.4928571428571429
64,0.4928571428571429
65,0.5321428571428571
66,0.5178571428571429
67,0.5035714285714286
68,0.5107142857142857
69,0.4785714285714286
70,0.5
71,0.5285714285714286
72,0.5285714285714286
73,0.5
74,0.5321428571428571
75,0.5285714285714286
76,0.5035714285714286
77,0.55
78,0.4785714285714286
79,0.5392857142857143
80,0.46785714285714286
81,0.4714285714285714
82,0.5107142857142857
83,0.5071428571428571
84,0.48214285714285715
85,0.45
86,0.4928571428571429
87,0.5
88,0.4857142857142857
89,0.5071428571428571
90,0.4857142857142857
91,0.5142857142857142
92,0.5107142857142857
93,0.49642857142857144
94,0.5428571428571428
95,0.48928571428571427
96,0.5607142857142857
97,0.5392857142857143
98,0.5321428571428571
99,0.5321428571428571
100,0.5285714285714286
101,0.55
102,0.4857142857142857
103,0.5464285714285714
104,0.4928571428571429
105,0.4785714285714286
106,0.475
107,0.5464285714285714
108,0.5
109,0.5
110,0.5035714285714286
111,0.5642857142857143
112,0.5857142857142857
113,0.4785714285714286
114,0.5321428571428571
115,0.5321428571428571
116,0.49642857142857144
117,0.5357142857142857
118,0.5142857142857142
119,0.48928571428571427
120,0.5285714285714286
121,0.5178571428571429
122,0.5357142857142857
123,0.4785714285714286
124,0.48928571428571427
125,0.5035714285714286
126,0.5642857142857143
127,0.5214285714285715
128,0.4857142857142857
129,0.4857142857142857
130,0.4607142857142857
131,0.5464285714285714
132,0.49642857142857144
133,0.4607142857142857
134,0.4714285714285714
135,0.49642857142857144
136,0.525
137,0.5035714285714286
138,0.5178571428571429
139,0.475
140,0.5142857142857142
141,0.48214285714285715
142,0.5071428571428571
143,0.48214285714285715
144,0.48214285714285715
145,0.4785714285714286
146,0.48214285714285715
147,0.5
148,0.5714285714285714
149,0.5142857142857142
150,0.5464285714285714
151,0.5214285714285715
152,0.5035714285714286
153,0.5642857142857143
154,0.5392857142857143
155,0.5464285714285714
156,0.5821428571428572
157,0.5357142857142857
158,0.5428571428571428
159,0.4857142857142857
160,0.475
161,0.4785714285714286
162,0.5107142857142857
163,0.5178571428571429
164,0.5285714285714286
165,0.5571428571428572
166,0.4357142857142857
167,0.525
168,0.4785714285714286
169,0.45357142857142857
170,0.5035714285714286
171,0.4785714285714286
172,0.4642857142857143
173,0.5178571428571429
174,0.4785714285714286
175,0.49642857142857144
176,0.4357142857142857
177,0.45714285714285713
178,0.5214285714285715
179,0.5
180,0.5071428571428571
181,0.44642857142857145
182,0.5071428571428571
183,0.46785714285714286
184,0.5642857142857143
185,0.45357142857142857
186,0.5
187,0.5
188,0.5107142857142857
189,0.4714285714285714
190,0.4928571428571429
191,0.5321428571428571
192,0.5107142857142857
193,0.5142857142857142
194,0.42857142857142855
195,0.5357142857142857
196,0.48214285714285715
197,0.46785714285714286
198,0.4392857142857143
199,0.5107142857142857
200,0.5285714285714286
201,0.44642857142857145
202,0.4785714285714286
203,0.5071428571428571
204,0.48214285714285715
205,0.5214285714285715
206,0.4928571428571429
207,0.475
208,0.5071428571428571
209,0.5035714285714286
210,0.4785714285714286
211,0.4928571428571429
212,0.5107142857142857
213,0.5285714285714286
214,0.3964285714285714
215,0.43214285714285716
216,0.5178571428571429
217,0.475
218,0.525
219,0.5035714285714286
220,0.4785714285714286
221,0.5071428571428571
222,0.44285714285714284
223,0.5214285714285715
224,0.4857142857142857
225,0.4928571428571429
226,0.45714285714285713
227,0.5142857142857142
228,0.44285714285714284
229,0.5214285714285715
230,0.475
231,0.5392857142857143
232,0.5214285714285715
233,0.48928571428571427
234,0.5035714285714286
235,0.4714285714285714
236,0.5285714285714286
237,0.5107142857142857
238,0.49642857142857144
239,0.5107142857142857
240,0.45357142857142857
241,0.4857142857142857
242,0.4607142857142857
243,0.5071428571428571
244,0.4642857142857143
245,0.5
246,0.5
247,0.5392857142857143
248,0.5142857142857142
249,0.5071428571428571
