,0
0,0.5142857142857142
1,0.5107142857142857
2,0.55
3,0.475
4,0.4392857142857143
5,0.525
6,0.5642857142857143
7,0.45357142857142857
8,0.4642857142857143
9,0.4928571428571429
10,0.4607142857142857
11,0.4857142857142857
12,0.48214285714285715
13,0.5035714285714286
14,0.48214285714285715
15,0.4928571428571429
16,0.42857142857142855
17,0.5428571428571428
18,0.4642857142857143
19,0.5178571428571429
20,0.5321428571428571
21,0.4785714285714286
22,0.525
23,0.49642857142857144
24,0.4607142857142857
25,0.45357142857142857
26,0.46785714285714286
27,0.5214285714285715
28,0.5
29,0.45357142857142857
30,0.5142857142857142
31,0.48928571428571427
32,0.5035714285714286
33,0.5107142857142857
34,0.5142857142857142
35,0.5428571428571428
36,0.5107142857142857
37,0.49642857142857144
38,0.49642857142857144
39,0.5107142857142857
40,0.44642857142857145
41,0.475
42,0.5321428571428571
43,0.55
44,0.45
45,0.5607142857142857
46,0.5035714285714286
47,0.5107142857142857
48,0.5071428571428571
49,0.475
50,0.49642857142857144
51,0.5178571428571429
52,0.4714285714285714
53,0.4857142857142857
54,0.5392857142857143
55,0.4857142857142857
56,0.4928571428571429
57,0.5107142857142857
58,0.4928571428571429
59,0.5392857142857143
60,0.49642857142857144
61,0.55
62,0.5035714285714286
63,0.48214285714285715
64,0.5464285714285714
65,0.4714285714285714
66,0.49642857142857144
67,0.46785714285714286
68,0.5321428571428571
69,0.525
70,0.4785714285714286
71,0.4928571428571429
72,0.4857142857142857
73,0.5428571428571428
74,0.5214285714285715
75,0.5107142857142857
76,0.4714285714285714
77,0.4857142857142857
78,0.5178571428571429
79,0.475
80,0.5071428571428571
81,0.5107142857142857
82,0.45357142857142857
83,0.475
84,0.4928571428571429
85,0.4392857142857143
86,0.5357142857142857
87,0.46785714285714286
88,0.48928571428571427
89,0.5285714285714286
90,0.475
91,0.5142857142857142
92,0.55
93,0.5392857142857143
94,0.4357142857142857
95,0.4857142857142857
96,0.48928571428571427
97,0.48214285714285715
98,0.5464285714285714
99,0.49642857142857144
100,0.5321428571428571
101,0.5178571428571429
102,0.475
103,0.5321428571428571
104,0.49642857142857144
105,0.5035714285714286
106,0.4857142857142857
107,0.475
108,0.4928571428571429
109,0.48928571428571427
110,0.5035714285714286
111,0.48928571428571427
112,0.5071428571428571
113,0.44285714285714284
114,0.5
115,0.5107142857142857
116,0.5392857142857143
117,0.48928571428571427
118,0.5071428571428571
119,0.5392857142857143
120,0.5
121,0.5107142857142857
122,0.4785714285714286
123,0.48928571428571427
124,0.475
125,0.46785714285714286
126,0.5178571428571429
127,0.5
128,0.4607142857142857
129,0.55
130,0.5214285714285715
131,0.475
132,0.4607142857142857
133,0.55
134,0.5285714285714286
135,0.5107142857142857
136,0.525
137,0.4928571428571429
138,0.46785714285714286
139,0.45
140,0.5178571428571429
141,0.48928571428571427
142,0.5321428571428571
143,0.5035714285714286
144,0.4714285714285714
145,0.5535714285714286
146,0.48928571428571427
147,0.5107142857142857
148,0.5035714285714286
149,0.5178571428571429
150,0.5428571428571428
151,0.4714285714285714
152,0.45357142857142857
153,0.48928571428571427
154,0.44285714285714284
155,0.48928571428571427
156,0.4857142857142857
157,0.48214285714285715
158,0.4857142857142857
159,0.5107142857142857
160,0.5285714285714286
161,0.5071428571428571
162,0.5321428571428571
163,0.48214285714285715
164,0.5214285714285715
165,0.5428571428571428
166,0.5035714285714286
167,0.5035714285714286
168,0.46785714285714286
169,0.4928571428571429
170,0.475
171,0.5071428571428571
172,0.5107142857142857
173,0.5
174,0.5178571428571429
175,0.5
176,0.5035714285714286
177,0.43214285714285716
178,0.5107142857142857
179,0.4785714285714286
180,0.46785714285714286
181,0.5642857142857143
182,0.4785714285714286
183,0.5142857142857142
184,0.4714285714285714
185,0.525
186,0.5071428571428571
187,0.5
188,0.5071428571428571
189,0.5464285714285714
190,0.5607142857142857
191,0.4928571428571429
192,0.4857142857142857
193,0.425
194,0.475
195,0.5285714285714286
196,0.5357142857142857
197,0.5
198,0.45714285714285713
199,0.4607142857142857
200,0.5535714285714286
201,0.48928571428571427
202,0.5071428571428571
203,0.5107142857142857
204,0.46785714285714286
205,0.4642857142857143
206,0.4642857142857143
207,0.4785714285714286
208,0.5071428571428571
209,0.5071428571428571
210,0.44642857142857145
211,0.4607142857142857
212,0.5071428571428571
213,0.5107142857142857
214,0.45357142857142857
215,0.475
216,0.5178571428571429
217,0.4642857142857143
218,0.4857142857142857
219,0.5178571428571429
220,0.5107142857142857
221,0.48928571428571427
222,0.4607142857142857
223,0.5071428571428571
224,0.4857142857142857
225,0.525
226,0.4642857142857143
227,0.46785714285714286
228,0.5464285714285714
229,0.49642857142857144
230,0.5142857142857142
231,0.49642857142857144
232,0.5285714285714286
233,0.48214285714285715
234,0.525
235,0.5607142857142857
236,0.5
237,0.4928571428571429
238,0.5321428571428571
239,0.4714285714285714
240,0.525
241,0.5071428571428571
242,0.5035714285714286
243,0.5142857142857142
244,0.5142857142857142
245,0.5535714285714286
246,0.5107142857142857
247,0.475
248,0.45714285714285713
249,0.49642857142857144
