,0
0,0.5
1,0.475
2,0.48928571428571427
3,0.5107142857142857
4,0.55
5,0.44642857142857145
6,0.4857142857142857
7,0.5107142857142857
8,0.5321428571428571
9,0.4392857142857143
10,0.4928571428571429
11,0.4607142857142857
12,0.46785714285714286
13,0.44285714285714284
14,0.46785714285714286
15,0.5
16,0.45
17,0.475
18,0.475
19,0.5
20,0.48928571428571427
21,0.4714285714285714
22,0.5178571428571429
23,0.49642857142857144
24,0.5
25,0.42142857142857143
26,0.5357142857142857
27,0.4714285714285714
28,0.45
29,0.4392857142857143
30,0.48928571428571427
31,0.4857142857142857
32,0.5285714285714286
33,0.49642857142857144
34,0.5071428571428571
35,0.5714285714285714
36,0.5071428571428571
37,0.5035714285714286
38,0.5035714285714286
39,0.5
40,0.5142857142857142
41,0.44642857142857145
42,0.5107142857142857
43,0.5071428571428571
44,0.475
45,0.5107142857142857
46,0.48928571428571427
47,0.45714285714285713
48,0.4857142857142857
49,0.4642857142857143
50,0.5071428571428571
51,0.5357142857142857
52,0.5214285714285715
53,0.49642857142857144
54,0.48928571428571427
55,0.49642857142857144
56,0.4857142857142857
57,0.5357142857142857
58,0.48928571428571427
59,0.4928571428571429
60,0.42857142857142855
61,0.48928571428571427
62,0.55
63,0.5178571428571429
64,0.42142857142857143
65,0.5
66,0.4607142857142857
67,0.525
68,0.45714285714285713
69,0.45
70,0.49642857142857144
71,0.4928571428571429
72,0.5214285714285715
73,0.5
74,0.5392857142857143
75,0.49642857142857144
76,0.44285714285714284
77,0.4857142857142857
78,0.5214285714285715
79,0.5
80,0.5142857142857142
81,0.45357142857142857
82,0.4857142857142857
83,0.5357142857142857
84,0.49642857142857144
85,0.5464285714285714
86,0.48214285714285715
87,0.5178571428571429
88,0.46785714285714286
89,0.5321428571428571
90,0.5035714285714286
91,0.48928571428571427
92,0.48214285714285715
93,0.4928571428571429
94,0.5
95,0.5357142857142857
96,0.49642857142857144
97,0.5321428571428571
98,0.5107142857142857
99,0.5
100,0.5142857142857142
101,0.5607142857142857
102,0.4857142857142857
103,0.5071428571428571
104,0.48928571428571427
105,0.48928571428571427
106,0.5214285714285715
107,0.5321428571428571
108,0.4642857142857143
109,0.5178571428571429
110,0.5142857142857142
111,0.5428571428571428
112,0.5285714285714286
113,0.5428571428571428
114,0.5142857142857142
115,0.5071428571428571
116,0.4928571428571429
117,0.5
118,0.4714285714285714
119,0.5107142857142857
120,0.475
121,0.5357142857142857
122,0.5035714285714286
123,0.5321428571428571
124,0.5107142857142857
125,0.4714285714285714
126,0.49642857142857144
127,0.45
128,0.4357142857142857
129,0.48214285714285715
130,0.46785714285714286
131,0.5107142857142857
132,0.525
133,0.40714285714285714
134,0.49642857142857144
135,0.44642857142857145
136,0.5107142857142857
137,0.45357142857142857
138,0.48928571428571427
139,0.5107142857142857
140,0.4857142857142857
141,0.49642857142857144
142,0.4714285714285714
143,0.48928571428571427
144,0.49642857142857144
145,0.5035714285714286
146,0.5178571428571429
147,0.46785714285714286
148,0.4642857142857143
149,0.5142857142857142
150,0.5107142857142857
151,0.5321428571428571
152,0.5
153,0.45714285714285713
154,0.4857142857142857
155,0.5214285714285715
156,0.5321428571428571
157,0.5071428571428571
158,0.4928571428571429
159,0.5035714285714286
160,0.525
161,0.5071428571428571
162,0.45357142857142857
163,0.5214285714285715
164,0.5035714285714286
165,0.5464285714285714
166,0.48928571428571427
167,0.5142857142857142
168,0.475
169,0.5571428571428572
170,0.46785714285714286
171,0.475
172,0.4714285714285714
173,0.575
174,0.5142857142857142
175,0.45357142857142857
176,0.5357142857142857
177,0.5
178,0.5
179,0.5035714285714286
180,0.48928571428571427
181,0.5428571428571428
182,0.5178571428571429
183,0.5428571428571428
184,0.5071428571428571
