,0
0,0.4857142857142857
1,0.4928571428571429
2,0.46785714285714286
3,0.5
4,0.46785714285714286
5,0.4928571428571429
6,0.5428571428571428
7,0.4714285714285714
8,0.5
9,0.5035714285714286
10,0.49642857142857144
11,0.5142857142857142
12,0.48928571428571427
13,0.5142857142857142
14,0.5392857142857143
15,0.48928571428571427
16,0.4392857142857143
17,0.4928571428571429
18,0.5
19,0.5428571428571428
20,0.5071428571428571
21,0.4928571428571429
22,0.5285714285714286
23,0.45357142857142857
24,0.5035714285714286
25,0.4785714285714286
26,0.5035714285714286
27,0.49642857142857144
28,0.5107142857142857
29,0.4714285714285714
30,0.48928571428571427
31,0.5071428571428571
32,0.5071428571428571
33,0.5571428571428572
34,0.4928571428571429
35,0.5285714285714286
36,0.5285714285714286
37,0.48214285714285715
38,0.5107142857142857
39,0.48214285714285715
40,0.48928571428571427
41,0.5035714285714286
42,0.4857142857142857
43,0.5428571428571428
44,0.45357142857142857
45,0.4607142857142857
46,0.45357142857142857
47,0.44285714285714284
48,0.5321428571428571
49,0.5178571428571429
50,0.5285714285714286
51,0.5214285714285715
52,0.475
53,0.4928571428571429
54,0.4392857142857143
55,0.5428571428571428
56,0.4714285714285714
57,0.5071428571428571
58,0.5142857142857142
59,0.49642857142857144
60,0.4714285714285714
61,0.4928571428571429
62,0.5107142857142857
63,0.45357142857142857
64,0.5357142857142857
65,0.5428571428571428
66,0.4928571428571429
67,0.5
68,0.5321428571428571
69,0.5214285714285715
70,0.4857142857142857
71,0.5321428571428571
72,0.49642857142857144
73,0.5321428571428571
74,0.55
75,0.5071428571428571
76,0.5214285714285715
77,0.5178571428571429
78,0.5357142857142857
79,0.5178571428571429
80,0.45357142857142857
81,0.5
82,0.4607142857142857
83,0.48214285714285715
84,0.5357142857142857
85,0.4607142857142857
86,0.5071428571428571
87,0.5357142857142857
88,0.4642857142857143
89,0.5178571428571429
90,0.5
91,0.4928571428571429
92,0.48928571428571427
93,0.5035714285714286
94,0.5107142857142857
95,0.5107142857142857
96,0.4785714285714286
97,0.4642857142857143
98,0.45714285714285713
99,0.5071428571428571
100,0.4642857142857143
101,0.49642857142857144
102,0.44642857142857145
103,0.55
104,0.41785714285714287
105,0.45714285714285713
106,0.475
107,0.4785714285714286
108,0.4714285714285714
109,0.4785714285714286
110,0.5071428571428571
111,0.5392857142857143
112,0.49642857142857144
113,0.5
114,0.5035714285714286
115,0.5035714285714286
116,0.42857142857142855
117,0.525
118,0.5178571428571429
119,0.5464285714285714
120,0.5107142857142857
121,0.49642857142857144
122,0.475
123,0.5035714285714286
124,0.5035714285714286
125,0.5178571428571429
126,0.5
127,0.525
128,0.475
129,0.46785714285714286
130,0.55
131,0.4785714285714286
132,0.4785714285714286
133,0.5142857142857142
134,0.525
135,0.4642857142857143
136,0.5142857142857142
137,0.5035714285714286
138,0.5428571428571428
139,0.48214285714285715
140,0.4785714285714286
141,0.5142857142857142
142,0.5107142857142857
143,0.45357142857142857
144,0.5142857142857142
145,0.48928571428571427
146,0.4607142857142857
147,0.5107142857142857
148,0.5464285714285714
149,0.4785714285714286
150,0.4642857142857143
151,0.5178571428571429
152,0.5214285714285715
153,0.45357142857142857
154,0.4785714285714286
155,0.5142857142857142
156,0.5071428571428571
157,0.4857142857142857
158,0.525
159,0.5357142857142857
160,0.5071428571428571
161,0.5107142857142857
162,0.475
163,0.5285714285714286
164,0.4607142857142857
165,0.5071428571428571
166,0.4785714285714286
167,0.5571428571428572
168,0.5321428571428571
169,0.48214285714285715
170,0.5357142857142857
171,0.55
172,0.5821428571428572
173,0.4607142857142857
174,0.48928571428571427
175,0.5035714285714286
176,0.5357142857142857
177,0.5071428571428571
178,0.4857142857142857
179,0.55
180,0.475
181,0.5071428571428571
182,0.4857142857142857
183,0.4857142857142857
184,0.4642857142857143
185,0.5642857142857143
186,0.5214285714285715
187,0.5178571428571429
188,0.4642857142857143
189,0.4857142857142857
190,0.55
191,0.49642857142857144
192,0.5464285714285714
193,0.4857142857142857
194,0.5321428571428571
195,0.48928571428571427
196,0.5214285714285715
197,0.475
198,0.49642857142857144
199,0.5
200,0.49642857142857144
201,0.48928571428571427
202,0.5142857142857142
203,0.5464285714285714
204,0.5357142857142857
205,0.46785714285714286
206,0.5142857142857142
207,0.5
208,0.5
209,0.55
210,0.49642857142857144
211,0.5642857142857143
212,0.4785714285714286
213,0.44285714285714284
214,0.5214285714285715
215,0.5142857142857142
216,0.5178571428571429
217,0.5464285714285714
218,0.5357142857142857
219,0.475
220,0.4607142857142857
221,0.45714285714285713
222,0.48214285714285715
223,0.4928571428571429
224,0.5107142857142857
225,0.4785714285714286
226,0.5285714285714286
227,0.4642857142857143
228,0.525
229,0.4642857142857143
230,0.5107142857142857
231,0.4785714285714286
232,0.5
233,0.5464285714285714
234,0.4928571428571429
235,0.48928571428571427
236,0.45714285714285713
237,0.4607142857142857
238,0.45357142857142857
239,0.5142857142857142
240,0.525
241,0.5107142857142857
242,0.5035714285714286
243,0.4785714285714286
244,0.48928571428571427
245,0.4785714285714286
246,0.5285714285714286
247,0.55
248,0.5142857142857142
249,0.525
250,0.5464285714285714
251,0.475
252,0.475
253,0.525
254,0.5142857142857142
255,0.4857142857142857
256,0.525
257,0.48928571428571427
258,0.5321428571428571
259,0.49642857142857144
260,0.46785714285714286
261,0.5
262,0.48214285714285715
263,0.5214285714285715
264,0.48928571428571427
265,0.4857142857142857
266,0.4928571428571429
267,0.49642857142857144
268,0.5035714285714286
269,0.5214285714285715
270,0.5142857142857142
271,0.45
272,0.5035714285714286
273,0.48214285714285715
274,0.5
275,0.48928571428571427
276,0.5035714285714286
277,0.48928571428571427
278,0.4785714285714286
279,0.48928571428571427
280,0.475
281,0.4928571428571429
282,0.4785714285714286
283,0.5214285714285715
284,0.45
285,0.5178571428571429
286,0.4607142857142857
287,0.5
288,0.49642857142857144
289,0.5214285714285715
290,0.5178571428571429
291,0.5214285714285715
292,0.5214285714285715
293,0.5035714285714286
294,0.48214285714285715
295,0.49642857142857144
296,0.5392857142857143
297,0.44285714285714284
298,0.5071428571428571
299,0.37857142857142856
300,0.4785714285714286
301,0.5214285714285715
302,0.5
303,0.5535714285714286
304,0.5535714285714286
305,0.5035714285714286
306,0.55
307,0.525
308,0.45
309,0.4928571428571429
310,0.4785714285714286
311,0.4928571428571429
312,0.44642857142857145
313,0.475
314,0.45
315,0.4714285714285714
316,0.5392857142857143
317,0.4357142857142857
318,0.5071428571428571
319,0.5107142857142857
320,0.5464285714285714
321,0.44285714285714284
322,0.5392857142857143
323,0.5035714285714286
324,0.48928571428571427
325,0.4857142857142857
326,0.4857142857142857
327,0.49642857142857144
328,0.5285714285714286
329,0.5035714285714286
330,0.5392857142857143
331,0.5107142857142857
332,0.5464285714285714
333,0.5035714285714286
334,0.5071428571428571
335,0.5357142857142857
336,0.45357142857142857
337,0.5035714285714286
338,0.48928571428571427
339,0.5142857142857142
340,0.45714285714285713
341,0.475
342,0.5428571428571428
343,0.4857142857142857
344,0.5035714285714286
345,0.5928571428571429
346,0.48214285714285715
347,0.5285714285714286
348,0.5035714285714286
349,0.5107142857142857
350,0.5357142857142857
351,0.42142857142857143
352,0.5535714285714286
353,0.5285714285714286
354,0.48214285714285715
355,0.5392857142857143
356,0.45
