,0
0,0.5214285714285715
1,0.45
2,0.525
3,0.4357142857142857
4,0.44642857142857145
5,0.5035714285714286
6,0.44285714285714284
7,0.475
8,0.48214285714285715
9,0.5321428571428571
10,0.4714285714285714
11,0.5178571428571429
12,0.5178571428571429
13,0.4857142857142857
14,0.4857142857142857
15,0.5178571428571429
16,0.5
17,0.43214285714285716
18,0.5285714285714286
19,0.48214285714285715
20,0.5178571428571429
21,0.5321428571428571
22,0.55
23,0.5
24,0.5392857142857143
25,0.4785714285714286
26,0.45357142857142857
27,0.5357142857142857
28,0.5571428571428572
29,0.5142857142857142
30,0.48928571428571427
31,0.45357142857142857
32,0.42857142857142855
33,0.5285714285714286
34,0.4785714285714286
35,0.5035714285714286
36,0.5
37,0.5071428571428571
38,0.46785714285714286
39,0.46785714285714286
40,0.48214285714285715
41,0.4928571428571429
42,0.5321428571428571
43,0.5178571428571429
44,0.4607142857142857
45,0.5142857142857142
46,0.475
47,0.49642857142857144
48,0.48928571428571427
49,0.45714285714285713
50,0.5107142857142857
51,0.5
52,0.5107142857142857
53,0.44285714285714284
54,0.5357142857142857
55,0.4642857142857143
56,0.4642857142857143
57,0.5142857142857142
58,0.5142857142857142
59,0.5321428571428571
60,0.525
61,0.4857142857142857
62,0.4607142857142857
63,0.4785714285714286
64,0.525
65,0.5035714285714286
66,0.5357142857142857
67,0.4857142857142857
68,0.48928571428571427
69,0.4642857142857143
70,0.4607142857142857
71,0.44285714285714284
72,0.5178571428571429
73,0.5
74,0.4928571428571429
75,0.5178571428571429
76,0.45357142857142857
77,0.475
78,0.5214285714285715
79,0.5321428571428571
80,0.5071428571428571
81,0.5
82,0.48928571428571427
83,0.45
84,0.5571428571428572
85,0.4785714285714286
86,0.5107142857142857
87,0.5321428571428571
88,0.49642857142857144
89,0.45
90,0.48214285714285715
91,0.4857142857142857
92,0.5392857142857143
93,0.45714285714285713
94,0.5214285714285715
95,0.5
96,0.5214285714285715
97,0.4607142857142857
98,0.5071428571428571
99,0.425
100,0.49642857142857144
101,0.475
102,0.4785714285714286
103,0.5107142857142857
104,0.5
105,0.48928571428571427
106,0.4785714285714286
107,0.5178571428571429
108,0.5321428571428571
109,0.525
110,0.5142857142857142
111,0.4714285714285714
112,0.5107142857142857
113,0.5321428571428571
114,0.45357142857142857
115,0.5178571428571429
116,0.5
117,0.5178571428571429
118,0.5392857142857143
119,0.5428571428571428
120,0.49642857142857144
121,0.55
122,0.5785714285714286
123,0.5107142857142857
124,0.5178571428571429
125,0.5071428571428571
126,0.5107142857142857
127,0.48928571428571427
128,0.5071428571428571
129,0.4714285714285714
130,0.5071428571428571
131,0.45714285714285713
132,0.4857142857142857
133,0.5285714285714286
134,0.45357142857142857
135,0.5392857142857143
136,0.4857142857142857
137,0.5107142857142857
138,0.4714285714285714
139,0.48928571428571427
140,0.4392857142857143
141,0.5214285714285715
142,0.5035714285714286
143,0.44285714285714284
144,0.5035714285714286
145,0.4785714285714286
146,0.4857142857142857
147,0.5285714285714286
148,0.5
149,0.525
150,0.45
151,0.5428571428571428
152,0.5428571428571428
153,0.45357142857142857
154,0.475
155,0.5392857142857143
156,0.4785714285714286
157,0.5142857142857142
158,0.5535714285714286
159,0.525
160,0.4928571428571429
161,0.5107142857142857
162,0.55
163,0.5607142857142857
164,0.49642857142857144
165,0.4107142857142857
166,0.5035714285714286
167,0.4642857142857143
168,0.49642857142857144
169,0.5178571428571429
170,0.5
171,0.5571428571428572
172,0.42857142857142855
173,0.5035714285714286
174,0.4857142857142857
175,0.4642857142857143
176,0.4642857142857143
177,0.44285714285714284
178,0.45714285714285713
179,0.4857142857142857
180,0.5107142857142857
181,0.5107142857142857
182,0.48214285714285715
183,0.5392857142857143
184,0.5107142857142857
185,0.525
186,0.4714285714285714
187,0.49642857142857144
188,0.48214285714285715
189,0.5
190,0.5142857142857142
191,0.475
192,0.5
193,0.5142857142857142
194,0.5178571428571429
195,0.5035714285714286
196,0.5464285714285714
197,0.4642857142857143
198,0.49642857142857144
199,0.5607142857142857
200,0.525
201,0.5107142857142857
202,0.48214285714285715
203,0.45714285714285713
204,0.45
205,0.475
206,0.5214285714285715
207,0.48214285714285715
208,0.5678571428571428
209,0.4928571428571429
210,0.5107142857142857
211,0.5
212,0.4928571428571429
213,0.4714285714285714
214,0.5035714285714286
215,0.5285714285714286
216,0.48214285714285715
217,0.5357142857142857
218,0.5071428571428571
219,0.5
220,0.5285714285714286
221,0.4642857142857143
222,0.4607142857142857
223,0.48928571428571427
224,0.4857142857142857
225,0.4928571428571429
226,0.5285714285714286
227,0.4357142857142857
228,0.5714285714285714
229,0.48214285714285715
230,0.5357142857142857
231,0.48214285714285715
232,0.4857142857142857
233,0.45714285714285713
234,0.5035714285714286
235,0.4857142857142857
236,0.475
237,0.5214285714285715
238,0.5
239,0.4714285714285714
240,0.55
241,0.5285714285714286
242,0.5178571428571429
243,0.5392857142857143
244,0.4785714285714286
245,0.49642857142857144
246,0.4714285714285714
247,0.5107142857142857
248,0.5
249,0.5285714285714286
