,0
0,0.5107142857142857
1,0.4714285714285714
2,0.4642857142857143
3,0.48928571428571427
4,0.5321428571428571
5,0.45
6,0.45714285714285713
7,0.4928571428571429
8,0.45714285714285713
9,0.45357142857142857
10,0.55
11,0.5357142857142857
12,0.4785714285714286
13,0.5035714285714286
14,0.5178571428571429
15,0.5
16,0.5
17,0.5321428571428571
18,0.4642857142857143
19,0.5035714285714286
20,0.5178571428571429
21,0.5785714285714286
22,0.5464285714285714
23,0.5142857142857142
24,0.5178571428571429
25,0.5321428571428571
26,0.4857142857142857
27,0.5178571428571429
28,0.4785714285714286
29,0.4714285714285714
30,0.5214285714285715
31,0.4928571428571429
32,0.4642857142857143
33,0.4357142857142857
34,0.4785714285714286
35,0.49642857142857144
36,0.44642857142857145
37,0.4928571428571429
38,0.48928571428571427
39,0.5107142857142857
40,0.4928571428571429
41,0.49642857142857144
42,0.5035714285714286
43,0.4642857142857143
44,0.5428571428571428
45,0.44642857142857145
46,0.4785714285714286
47,0.48928571428571427
48,0.49642857142857144
49,0.5464285714285714
50,0.5428571428571428
51,0.5107142857142857
52,0.48214285714285715
53,0.525
54,0.5107142857142857
55,0.5
56,0.48214285714285715
57,0.48928571428571427
58,0.4607142857142857
59,0.48214285714285715
60,0.45714285714285713
61,0.5
62,0.475
63,0.5071428571428571
64,0.475
65,0.45714285714285713
66,0.46785714285714286
67,0.48928571428571427
68,0.5464285714285714
69,0.5571428571428572
70,0.4357142857142857
71,0.4785714285714286
72,0.5
73,0.49642857142857144
74,0.5428571428571428
75,0.46785714285714286
76,0.4928571428571429
77,0.4928571428571429
78,0.49642857142857144
79,0.45714285714285713
80,0.4357142857142857
81,0.49642857142857144
82,0.49642857142857144
83,0.42857142857142855
84,0.5035714285714286
85,0.44642857142857145
86,0.44642857142857145
87,0.5392857142857143
88,0.5
89,0.5214285714285715
90,0.45714285714285713
91,0.4928571428571429
92,0.43214285714285716
93,0.525
94,0.46785714285714286
95,0.475
96,0.49642857142857144
97,0.475
98,0.48214285714285715
99,0.5142857142857142
100,0.5285714285714286
101,0.49642857142857144
102,0.4928571428571429
103,0.48928571428571427
104,0.5107142857142857
105,0.45714285714285713
106,0.48928571428571427
107,0.5214285714285715
108,0.44642857142857145
109,0.475
110,0.4928571428571429
111,0.5321428571428571
112,0.5071428571428571
113,0.5
114,0.5035714285714286
115,0.5071428571428571
116,0.5321428571428571
117,0.5285714285714286
118,0.4785714285714286
119,0.48214285714285715
120,0.5428571428571428
121,0.4642857142857143
122,0.4857142857142857
123,0.5035714285714286
124,0.4357142857142857
125,0.5357142857142857
126,0.475
127,0.4392857142857143
128,0.46785714285714286
129,0.44642857142857145
130,0.5214285714285715
131,0.4642857142857143
132,0.45
133,0.4642857142857143
134,0.5071428571428571
135,0.4857142857142857
136,0.5107142857142857
137,0.48928571428571427
138,0.4785714285714286
139,0.5
140,0.45
141,0.46785714285714286
142,0.5071428571428571
143,0.44642857142857145
144,0.475
145,0.5357142857142857
146,0.4607142857142857
147,0.48214285714285715
148,0.4857142857142857
149,0.4857142857142857
150,0.4357142857142857
151,0.5392857142857143
152,0.5285714285714286
153,0.5357142857142857
154,0.5
155,0.5035714285714286
156,0.5535714285714286
157,0.4785714285714286
158,0.5035714285714286
159,0.45357142857142857
160,0.5285714285714286
161,0.4785714285714286
162,0.48928571428571427
163,0.4785714285714286
164,0.48928571428571427
165,0.44285714285714284
166,0.4928571428571429
167,0.4785714285714286
168,0.5
169,0.45357142857142857
170,0.5642857142857143
171,0.5178571428571429
172,0.4607142857142857
173,0.44642857142857145
174,0.475
175,0.4607142857142857
176,0.5178571428571429
177,0.4607142857142857
178,0.5321428571428571
179,0.5357142857142857
180,0.475
181,0.49642857142857144
182,0.5035714285714286
183,0.5464285714285714
184,0.5142857142857142
185,0.48928571428571427
186,0.48928571428571427
187,0.5392857142857143
188,0.45
189,0.45714285714285713
190,0.45
191,0.5071428571428571
192,0.48214285714285715
193,0.48928571428571427
194,0.4857142857142857
195,0.4607142857142857
196,0.48214285714285715
197,0.5214285714285715
198,0.4857142857142857
199,0.525
200,0.4642857142857143
201,0.5785714285714286
202,0.4392857142857143
203,0.45357142857142857
204,0.45714285714285713
205,0.4642857142857143
206,0.5535714285714286
207,0.525
208,0.5035714285714286
209,0.4642857142857143
210,0.525
211,0.5392857142857143
212,0.525
213,0.5035714285714286
214,0.5392857142857143
215,0.4857142857142857
216,0.48928571428571427
217,0.49642857142857144
218,0.55
219,0.5035714285714286
220,0.4785714285714286
221,0.5178571428571429
222,0.49642857142857144
223,0.4607142857142857
224,0.48214285714285715
225,0.5428571428571428
226,0.5321428571428571
227,0.4857142857142857
228,0.48928571428571427
229,0.5178571428571429
230,0.5285714285714286
231,0.45714285714285713
232,0.525
233,0.4642857142857143
234,0.5107142857142857
235,0.5357142857142857
236,0.5035714285714286
237,0.5535714285714286
238,0.48214285714285715
239,0.55
240,0.46785714285714286
241,0.5
242,0.5035714285714286
243,0.5142857142857142
244,0.4857142857142857
245,0.48928571428571427
246,0.5
247,0.5142857142857142
248,0.5
249,0.4785714285714286
