,0
0,0.5464285714285714
1,0.5
2,0.4857142857142857
3,0.5142857142857142
4,0.5321428571428571
5,0.48928571428571427
6,0.5142857142857142
7,0.5107142857142857
8,0.5285714285714286
9,0.4642857142857143
10,0.5428571428571428
11,0.4857142857142857
12,0.4857142857142857
13,0.5428571428571428
14,0.5392857142857143
15,0.4785714285714286
16,0.4857142857142857
17,0.5071428571428571
18,0.48214285714285715
19,0.49642857142857144
20,0.48928571428571427
21,0.4714285714285714
22,0.45
23,0.49642857142857144
24,0.5535714285714286
25,0.5357142857142857
26,0.4857142857142857
27,0.48214285714285715
28,0.5035714285714286
29,0.48928571428571427
30,0.5285714285714286
31,0.5178571428571429
32,0.4857142857142857
33,0.4928571428571429
34,0.45
35,0.5107142857142857
36,0.49642857142857144
37,0.5035714285714286
38,0.48928571428571427
39,0.4857142857142857
40,0.45357142857142857
41,0.48928571428571427
42,0.4607142857142857
43,0.48214285714285715
44,0.5035714285714286
45,0.5
46,0.5214285714285715
47,0.4857142857142857
48,0.5178571428571429
49,0.4857142857142857
50,0.5035714285714286
51,0.4714285714285714
52,0.5071428571428571
53,0.5
54,0.475
55,0.525
56,0.45714285714285713
57,0.5178571428571429
58,0.45
59,0.48214285714285715
60,0.49642857142857144
61,0.525
62,0.4714285714285714
63,0.49642857142857144
64,0.4714285714285714
65,0.5107142857142857
66,0.475
67,0.5107142857142857
68,0.48928571428571427
69,0.525
70,0.5464285714285714
71,0.475
72,0.525
73,0.48928571428571427
74,0.5214285714285715
75,0.4714285714285714
76,0.4642857142857143
77,0.5392857142857143
78,0.4607142857142857
79,0.49642857142857144
80,0.4928571428571429
81,0.5071428571428571
82,0.49642857142857144
83,0.4607142857142857
84,0.4785714285714286
85,0.4785714285714286
86,0.525
87,0.4928571428571429
88,0.5
89,0.48928571428571427
90,0.44642857142857145
91,0.4857142857142857
92,0.4357142857142857
93,0.525
94,0.45714285714285713
95,0.4642857142857143
96,0.5178571428571429
97,0.45357142857142857
98,0.5071428571428571
99,0.5571428571428572
100,0.4714285714285714
101,0.5
102,0.5035714285714286
103,0.5214285714285715
104,0.48928571428571427
105,0.525
106,0.49642857142857144
107,0.5392857142857143
108,0.4857142857142857
109,0.42857142857142855
110,0.48214285714285715
111,0.5321428571428571
112,0.5035714285714286
113,0.5071428571428571
114,0.4785714285714286
115,0.48928571428571427
116,0.48214285714285715
117,0.45714285714285713
118,0.55
119,0.5428571428571428
120,0.5142857142857142
121,0.45
122,0.4607142857142857
123,0.48214285714285715
124,0.5035714285714286
