,0
0,0.5142857142857142
1,0.49642857142857144
2,0.4857142857142857
3,0.5357142857142857
4,0.4642857142857143
5,0.49642857142857144
6,0.48928571428571427
7,0.5035714285714286
8,0.5214285714285715
9,0.5357142857142857
10,0.44285714285714284
11,0.5107142857142857
12,0.4714285714285714
13,0.45714285714285713
14,0.5428571428571428
15,0.49642857142857144
16,0.5071428571428571
17,0.5214285714285715
18,0.5107142857142857
19,0.4928571428571429
20,0.5178571428571429
21,0.4607142857142857
22,0.5035714285714286
23,0.4928571428571429
24,0.4928571428571429
25,0.5178571428571429
26,0.4607142857142857
27,0.5392857142857143
28,0.4785714285714286
29,0.5071428571428571
30,0.5035714285714286
31,0.5285714285714286
32,0.5357142857142857
33,0.48214285714285715
34,0.5392857142857143
35,0.4785714285714286
36,0.5107142857142857
37,0.5142857142857142
38,0.5035714285714286
39,0.5142857142857142
40,0.5
41,0.5142857142857142
42,0.48214285714285715
43,0.4357142857142857
44,0.4928571428571429
45,0.5428571428571428
46,0.5321428571428571
47,0.4714285714285714
48,0.5178571428571429
49,0.41785714285714287
50,0.48214285714285715
51,0.46785714285714286
52,0.5071428571428571
53,0.48928571428571427
54,0.5285714285714286
55,0.55
56,0.525
57,0.5107142857142857
58,0.44642857142857145
59,0.4607142857142857
60,0.5678571428571428
61,0.5071428571428571
62,0.49642857142857144
63,0.45357142857142857
64,0.5071428571428571
65,0.4785714285714286
66,0.5214285714285715
67,0.5035714285714286
68,0.45357142857142857
69,0.5428571428571428
70,0.4642857142857143
71,0.5321428571428571
72,0.5285714285714286
73,0.46785714285714286
74,0.4928571428571429
75,0.48214285714285715
76,0.45714285714285713
77,0.475
78,0.5571428571428572
79,0.48214285714285715
80,0.4785714285714286
81,0.5321428571428571
82,0.5035714285714286
83,0.4357142857142857
84,0.4607142857142857
85,0.49642857142857144
86,0.55
87,0.5142857142857142
88,0.48214285714285715
89,0.4035714285714286
90,0.44642857142857145
91,0.5035714285714286
92,0.525
93,0.46785714285714286
94,0.5071428571428571
95,0.4785714285714286
96,0.4642857142857143
97,0.4785714285714286
98,0.4642857142857143
99,0.45714285714285713
100,0.5214285714285715
101,0.46785714285714286
102,0.42142857142857143
103,0.4392857142857143
104,0.4928571428571429
105,0.5
106,0.4785714285714286
107,0.4785714285714286
108,0.4714285714285714
109,0.5035714285714286
110,0.55
111,0.5321428571428571
112,0.45357142857142857
113,0.5607142857142857
114,0.4785714285714286
115,0.5071428571428571
116,0.45357142857142857
117,0.4714285714285714
118,0.5285714285714286
119,0.5285714285714286
120,0.475
121,0.5071428571428571
122,0.5035714285714286
123,0.5107142857142857
124,0.4714285714285714
125,0.5428571428571428
126,0.5428571428571428
127,0.5464285714285714
128,0.5142857142857142
129,0.5678571428571428
130,0.4714285714285714
131,0.4785714285714286
132,0.4928571428571429
133,0.4928571428571429
134,0.5178571428571429
135,0.49642857142857144
136,0.4857142857142857
137,0.5142857142857142
138,0.475
139,0.48214285714285715
140,0.4785714285714286
141,0.4928571428571429
142,0.5142857142857142
143,0.5785714285714286
144,0.55
145,0.48928571428571427
146,0.42857142857142855
147,0.5464285714285714
148,0.48928571428571427
149,0.46785714285714286
150,0.46785714285714286
151,0.5071428571428571
152,0.49642857142857144
153,0.5321428571428571
154,0.4642857142857143
155,0.5107142857142857
156,0.4928571428571429
157,0.4642857142857143
158,0.5428571428571428
159,0.5071428571428571
160,0.44642857142857145
161,0.425
162,0.5071428571428571
163,0.4785714285714286
164,0.4714285714285714
165,0.5
166,0.48928571428571427
167,0.5571428571428572
168,0.42142857142857143
169,0.49642857142857144
170,0.5285714285714286
171,0.5035714285714286
172,0.5428571428571428
173,0.46785714285714286
174,0.45357142857142857
175,0.5607142857142857
176,0.5
177,0.46785714285714286
178,0.5071428571428571
179,0.5142857142857142
180,0.4857142857142857
181,0.44285714285714284
182,0.5392857142857143
183,0.5107142857142857
184,0.5142857142857142
185,0.5392857142857143
186,0.575
187,0.44285714285714284
188,0.5178571428571429
189,0.5285714285714286
190,0.5
191,0.45357142857142857
192,0.5035714285714286
193,0.48214285714285715
194,0.5107142857142857
195,0.5107142857142857
196,0.45
197,0.5214285714285715
198,0.5
199,0.4392857142857143
200,0.48214285714285715
201,0.49642857142857144
202,0.44285714285714284
203,0.4857142857142857
204,0.5035714285714286
205,0.46785714285714286
206,0.4928571428571429
207,0.5071428571428571
208,0.5428571428571428
209,0.5107142857142857
210,0.42142857142857143
211,0.5071428571428571
212,0.48928571428571427
213,0.4714285714285714
214,0.5142857142857142
215,0.48928571428571427
216,0.45357142857142857
217,0.5
218,0.48928571428571427
219,0.5035714285714286
220,0.5142857142857142
221,0.5107142857142857
222,0.5142857142857142
223,0.5464285714285714
224,0.5714285714285714
225,0.5464285714285714
226,0.4714285714285714
227,0.49642857142857144
228,0.5285714285714286
229,0.5142857142857142
230,0.5321428571428571
231,0.46785714285714286
232,0.5107142857142857
233,0.4642857142857143
234,0.425
235,0.5607142857142857
236,0.48928571428571427
237,0.4928571428571429
238,0.4785714285714286
239,0.4642857142857143
240,0.5321428571428571
241,0.5142857142857142
242,0.4928571428571429
243,0.4928571428571429
244,0.4714285714285714
245,0.49642857142857144
246,0.5285714285714286
247,0.48928571428571427
248,0.475
249,0.4607142857142857
