,0
0,0.5357142857142857
1,0.4857142857142857
2,0.4714285714285714
3,0.525
4,0.55
5,0.5107142857142857
6,0.48214285714285715
7,0.475
8,0.5035714285714286
9,0.45357142857142857
10,0.5428571428571428
11,0.5178571428571429
12,0.5642857142857143
13,0.475
14,0.575
15,0.5285714285714286
16,0.49642857142857144
17,0.5785714285714286
18,0.5142857142857142
19,0.48214285714285715
20,0.5464285714285714
21,0.5035714285714286
22,0.525
23,0.5107142857142857
24,0.5035714285714286
25,0.45357142857142857
26,0.4642857142857143
27,0.49642857142857144
28,0.4857142857142857
29,0.4857142857142857
30,0.4607142857142857
31,0.5214285714285715
32,0.5357142857142857
33,0.5142857142857142
34,0.5357142857142857
35,0.40714285714285714
36,0.44642857142857145
37,0.5
38,0.5
39,0.5464285714285714
40,0.42142857142857143
41,0.4857142857142857
42,0.4785714285714286
43,0.5
44,0.4928571428571429
45,0.4857142857142857
46,0.44285714285714284
47,0.48928571428571427
48,0.5285714285714286
49,0.48214285714285715
50,0.5321428571428571
51,0.48214285714285715
52,0.525
53,0.5392857142857143
54,0.5214285714285715
55,0.49642857142857144
56,0.5
57,0.5035714285714286
58,0.5071428571428571
59,0.5321428571428571
60,0.45714285714285713
61,0.5357142857142857
62,0.4785714285714286
63,0.4785714285714286
64,0.48214285714285715
65,0.48214285714285715
66,0.4857142857142857
67,0.4357142857142857
68,0.4928571428571429
69,0.5142857142857142
70,0.5071428571428571
71,0.5035714285714286
72,0.475
73,0.5428571428571428
74,0.46785714285714286
75,0.48214285714285715
76,0.5071428571428571
77,0.45357142857142857
78,0.5107142857142857
79,0.4714285714285714
80,0.4928571428571429
81,0.55
82,0.49642857142857144
83,0.5071428571428571
84,0.5178571428571429
85,0.45
86,0.5214285714285715
87,0.475
88,0.46785714285714286
89,0.4642857142857143
90,0.5142857142857142
91,0.475
92,0.4607142857142857
93,0.4607142857142857
94,0.5428571428571428
95,0.5142857142857142
96,0.4785714285714286
97,0.44285714285714284
98,0.4857142857142857
99,0.5035714285714286
100,0.5357142857142857
101,0.5142857142857142
102,0.5035714285714286
103,0.5321428571428571
104,0.5321428571428571
105,0.525
106,0.5
107,0.45357142857142857
108,0.525
109,0.48214285714285715
110,0.5071428571428571
111,0.5321428571428571
112,0.46785714285714286
113,0.4785714285714286
114,0.5535714285714286
115,0.4857142857142857
116,0.4928571428571429
117,0.4857142857142857
118,0.5107142857142857
119,0.48928571428571427
120,0.4785714285714286
121,0.4642857142857143
122,0.5107142857142857
123,0.5071428571428571
124,0.4714285714285714
125,0.5107142857142857
126,0.4928571428571429
127,0.5321428571428571
128,0.4714285714285714
129,0.5
130,0.4857142857142857
131,0.5107142857142857
132,0.5
133,0.4928571428571429
134,0.4928571428571429
135,0.4714285714285714
136,0.55
137,0.5178571428571429
138,0.4607142857142857
139,0.525
140,0.5428571428571428
141,0.5035714285714286
142,0.44285714285714284
143,0.5571428571428572
144,0.4607142857142857
145,0.4785714285714286
146,0.45714285714285713
147,0.5
148,0.5678571428571428
149,0.4857142857142857
150,0.5214285714285715
151,0.5392857142857143
152,0.5214285714285715
153,0.4857142857142857
154,0.5071428571428571
155,0.5
156,0.5071428571428571
157,0.5285714285714286
158,0.4785714285714286
159,0.475
160,0.4928571428571429
161,0.4642857142857143
162,0.5071428571428571
163,0.49642857142857144
164,0.5214285714285715
165,0.475
166,0.4714285714285714
167,0.45
168,0.4714285714285714
169,0.5357142857142857
170,0.525
171,0.5642857142857143
172,0.525
173,0.4857142857142857
174,0.5035714285714286
175,0.5107142857142857
176,0.4642857142857143
177,0.5035714285714286
178,0.4928571428571429
179,0.5571428571428572
180,0.5214285714285715
181,0.5035714285714286
182,0.46785714285714286
183,0.5464285714285714
184,0.5071428571428571
185,0.46785714285714286
186,0.4714285714285714
187,0.5428571428571428
188,0.5071428571428571
189,0.45714285714285713
190,0.5321428571428571
191,0.4857142857142857
192,0.5035714285714286
193,0.45357142857142857
194,0.45357142857142857
195,0.4857142857142857
196,0.44285714285714284
197,0.4785714285714286
198,0.5142857142857142
199,0.48214285714285715
200,0.5392857142857143
201,0.5142857142857142
202,0.4642857142857143
203,0.4785714285714286
204,0.5035714285714286
205,0.525
206,0.5
207,0.4714285714285714
208,0.5107142857142857
209,0.46785714285714286
210,0.4642857142857143
211,0.425
212,0.45
213,0.5428571428571428
214,0.4857142857142857
215,0.4642857142857143
216,0.5107142857142857
217,0.4857142857142857
218,0.49642857142857144
219,0.45714285714285713
220,0.45
221,0.5035714285714286
222,0.5107142857142857
223,0.49642857142857144
224,0.4785714285714286
225,0.55
226,0.5535714285714286
227,0.5285714285714286
228,0.475
229,0.46785714285714286
230,0.4785714285714286
231,0.5107142857142857
232,0.5178571428571429
233,0.48928571428571427
234,0.4785714285714286
235,0.475
236,0.5142857142857142
237,0.4857142857142857
238,0.4928571428571429
239,0.48214285714285715
240,0.5071428571428571
241,0.4607142857142857
242,0.5071428571428571
243,0.48214285714285715
244,0.48214285714285715
245,0.525
246,0.48214285714285715
247,0.48928571428571427
248,0.4392857142857143
249,0.4785714285714286
