,0
0,0.475
1,0.5142857142857142
2,0.5071428571428571
3,0.5071428571428571
4,0.4642857142857143
5,0.5428571428571428
6,0.5035714285714286
7,0.5428571428571428
8,0.44642857142857145
9,0.48928571428571427
10,0.49642857142857144
11,0.4642857142857143
12,0.5
13,0.45714285714285713
14,0.5071428571428571
15,0.4357142857142857
16,0.46785714285714286
17,0.5035714285714286
18,0.525
19,0.4928571428571429
20,0.5
21,0.5035714285714286
22,0.5071428571428571
23,0.5142857142857142
24,0.5107142857142857
25,0.5178571428571429
26,0.4857142857142857
27,0.5071428571428571
28,0.5178571428571429
29,0.5428571428571428
30,0.5178571428571429
31,0.5142857142857142
32,0.5035714285714286
33,0.5464285714285714
34,0.4857142857142857
35,0.5107142857142857
36,0.5357142857142857
37,0.5178571428571429
38,0.5571428571428572
39,0.4392857142857143
40,0.5071428571428571
41,0.4785714285714286
42,0.45714285714285713
43,0.46785714285714286
44,0.5178571428571429
45,0.4928571428571429
46,0.4785714285714286
47,0.4857142857142857
48,0.48928571428571427
49,0.5178571428571429
50,0.49642857142857144
51,0.5178571428571429
52,0.4714285714285714
53,0.5107142857142857
54,0.475
55,0.5285714285714286
56,0.5428571428571428
57,0.525
58,0.5071428571428571
59,0.5035714285714286
60,0.48928571428571427
61,0.48928571428571427
62,0.5035714285714286
63,0.5071428571428571
64,0.48928571428571427
65,0.5
66,0.4785714285714286
67,0.4642857142857143
68,0.48214285714285715
69,0.49642857142857144
70,0.4857142857142857
71,0.46785714285714286
72,0.4392857142857143
73,0.4714285714285714
74,0.49642857142857144
75,0.5607142857142857
76,0.475
77,0.5178571428571429
78,0.49642857142857144
79,0.5321428571428571
80,0.475
81,0.5642857142857143
82,0.4607142857142857
83,0.425
84,0.475
85,0.475
86,0.5035714285714286
87,0.5428571428571428
88,0.5178571428571429
89,0.4607142857142857
90,0.5392857142857143
91,0.48928571428571427
92,0.5071428571428571
93,0.5107142857142857
94,0.5
95,0.4857142857142857
96,0.5178571428571429
97,0.45714285714285713
98,0.45
99,0.44642857142857145
100,0.5285714285714286
101,0.46785714285714286
102,0.5535714285714286
103,0.5142857142857142
104,0.5071428571428571
105,0.48928571428571427
106,0.5035714285714286
107,0.48214285714285715
108,0.4857142857142857
109,0.5
110,0.45714285714285713
111,0.4857142857142857
112,0.4785714285714286
113,0.4714285714285714
114,0.4857142857142857
115,0.5178571428571429
116,0.4857142857142857
117,0.5071428571428571
118,0.5107142857142857
119,0.5178571428571429
120,0.5285714285714286
121,0.5142857142857142
122,0.5321428571428571
123,0.5107142857142857
124,0.45714285714285713
125,0.48928571428571427
126,0.475
127,0.55
128,0.4928571428571429
129,0.5
130,0.5464285714285714
131,0.46785714285714286
132,0.5392857142857143
133,0.4928571428571429
134,0.48928571428571427
135,0.44642857142857145
136,0.44285714285714284
137,0.5392857142857143
138,0.5178571428571429
139,0.48928571428571427
140,0.49642857142857144
141,0.5107142857142857
142,0.5464285714285714
143,0.5071428571428571
144,0.525
145,0.48928571428571427
146,0.5107142857142857
147,0.5107142857142857
148,0.475
149,0.5464285714285714
150,0.5035714285714286
151,0.48214285714285715
152,0.49642857142857144
153,0.48214285714285715
154,0.5357142857142857
155,0.4392857142857143
156,0.4928571428571429
157,0.5142857142857142
158,0.5035714285714286
159,0.42857142857142855
160,0.48214285714285715
161,0.5071428571428571
162,0.5178571428571429
163,0.4785714285714286
164,0.48928571428571427
165,0.425
166,0.49642857142857144
167,0.475
168,0.45
169,0.5285714285714286
170,0.4357142857142857
171,0.46785714285714286
172,0.5107142857142857
173,0.45714285714285713
174,0.4857142857142857
175,0.525
176,0.475
177,0.5642857142857143
178,0.44642857142857145
179,0.48214285714285715
180,0.5
181,0.49642857142857144
182,0.4928571428571429
183,0.48214285714285715
184,0.45714285714285713
185,0.475
186,0.48928571428571427
187,0.48214285714285715
188,0.5107142857142857
189,0.5107142857142857
190,0.5357142857142857
191,0.5285714285714286
192,0.4714285714285714
193,0.48214285714285715
194,0.4857142857142857
195,0.4392857142857143
196,0.4785714285714286
197,0.45357142857142857
198,0.5464285714285714
199,0.5142857142857142
200,0.48928571428571427
201,0.5464285714285714
202,0.5142857142857142
203,0.475
204,0.4785714285714286
205,0.5285714285714286
206,0.43214285714285716
207,0.5392857142857143
208,0.46785714285714286
209,0.5071428571428571
210,0.5035714285714286
211,0.48214285714285715
212,0.5107142857142857
213,0.45
214,0.5571428571428572
215,0.5107142857142857
216,0.5035714285714286
217,0.5321428571428571
218,0.5214285714285715
219,0.5285714285714286
220,0.5321428571428571
221,0.5285714285714286
222,0.48928571428571427
223,0.5214285714285715
224,0.43214285714285716
225,0.5
226,0.48928571428571427
227,0.475
228,0.48214285714285715
229,0.5607142857142857
230,0.4785714285714286
231,0.525
232,0.5035714285714286
233,0.4928571428571429
234,0.48214285714285715
235,0.5214285714285715
236,0.5071428571428571
237,0.48214285714285715
238,0.5178571428571429
239,0.4785714285714286
240,0.4607142857142857
241,0.48214285714285715
242,0.4714285714285714
243,0.46785714285714286
244,0.5035714285714286
245,0.5142857142857142
246,0.48214285714285715
247,0.5142857142857142
248,0.5321428571428571
249,0.4785714285714286
