,0
0,0.5107142857142857
1,0.4928571428571429
2,0.45357142857142857
3,0.5142857142857142
4,0.45357142857142857
5,0.44642857142857145
6,0.49642857142857144
7,0.5285714285714286
8,0.5285714285714286
9,0.4357142857142857
10,0.45357142857142857
11,0.49642857142857144
12,0.4642857142857143
13,0.5178571428571429
14,0.5428571428571428
15,0.5178571428571429
16,0.5357142857142857
17,0.5178571428571429
18,0.4714285714285714
19,0.48214285714285715
20,0.5107142857142857
21,0.5071428571428571
22,0.4928571428571429
23,0.5178571428571429
24,0.475
25,0.4857142857142857
26,0.4714285714285714
27,0.5
28,0.5428571428571428
29,0.5107142857142857
30,0.5428571428571428
31,0.4607142857142857
32,0.4642857142857143
33,0.48214285714285715
34,0.4857142857142857
35,0.49642857142857144
36,0.45714285714285713
37,0.48214285714285715
38,0.5321428571428571
39,0.46785714285714286
40,0.46785714285714286
41,0.4607142857142857
42,0.4785714285714286
43,0.46785714285714286
44,0.5392857142857143
45,0.5178571428571429
46,0.4857142857142857
47,0.5357142857142857
48,0.5392857142857143
49,0.5
50,0.44642857142857145
51,0.5071428571428571
52,0.5142857142857142
53,0.4928571428571429
54,0.5107142857142857
55,0.48214285714285715
56,0.475
57,0.5
58,0.5142857142857142
59,0.5357142857142857
60,0.5035714285714286
61,0.5
62,0.5035714285714286
63,0.4392857142857143
64,0.49642857142857144
65,0.4392857142857143
66,0.48928571428571427
67,0.4607142857142857
68,0.5142857142857142
69,0.48214285714285715
70,0.5392857142857143
71,0.4857142857142857
72,0.5
73,0.4785714285714286
74,0.4714285714285714
75,0.4928571428571429
76,0.4785714285714286
77,0.45714285714285713
78,0.5035714285714286
79,0.4928571428571429
80,0.4857142857142857
81,0.4857142857142857
82,0.44642857142857145
83,0.525
84,0.5035714285714286
85,0.5142857142857142
86,0.43214285714285716
87,0.5535714285714286
88,0.5178571428571429
89,0.5357142857142857
90,0.4857142857142857
91,0.475
92,0.5107142857142857
93,0.4857142857142857
94,0.48214285714285715
95,0.5107142857142857
96,0.48928571428571427
97,0.5178571428571429
98,0.45714285714285713
99,0.475
100,0.5
101,0.48928571428571427
102,0.48214285714285715
103,0.5071428571428571
104,0.5285714285714286
105,0.5071428571428571
106,0.4928571428571429
107,0.4928571428571429
108,0.4642857142857143
109,0.5642857142857143
110,0.4785714285714286
111,0.48928571428571427
112,0.4857142857142857
113,0.45714285714285713
114,0.5178571428571429
115,0.5107142857142857
116,0.5428571428571428
117,0.48214285714285715
118,0.5392857142857143
119,0.5178571428571429
120,0.4357142857142857
121,0.5285714285714286
122,0.5214285714285715
123,0.4928571428571429
124,0.5285714285714286
125,0.5035714285714286
126,0.5142857142857142
127,0.5678571428571428
128,0.4857142857142857
129,0.55
130,0.45357142857142857
131,0.5107142857142857
132,0.46785714285714286
133,0.55
134,0.45
135,0.48928571428571427
136,0.44285714285714284
137,0.5321428571428571
138,0.475
139,0.4857142857142857
140,0.48214285714285715
141,0.5
142,0.4928571428571429
143,0.49642857142857144
144,0.5392857142857143
145,0.5285714285714286
146,0.4714285714285714
147,0.4714285714285714
148,0.5107142857142857
149,0.44642857142857145
150,0.48928571428571427
151,0.525
152,0.5214285714285715
153,0.48214285714285715
154,0.5214285714285715
155,0.48214285714285715
156,0.5428571428571428
157,0.4785714285714286
158,0.4785714285714286
159,0.5178571428571429
160,0.4642857142857143
161,0.5321428571428571
162,0.5214285714285715
163,0.4642857142857143
164,0.4642857142857143
165,0.5464285714285714
166,0.5071428571428571
167,0.5607142857142857
168,0.5071428571428571
169,0.4857142857142857
170,0.5214285714285715
171,0.5071428571428571
172,0.46785714285714286
173,0.4857142857142857
174,0.475
175,0.5071428571428571
176,0.46785714285714286
177,0.46785714285714286
178,0.5107142857142857
179,0.5571428571428572
180,0.475
181,0.525
182,0.46785714285714286
183,0.48214285714285715
184,0.4928571428571429
185,0.5464285714285714
186,0.5821428571428572
187,0.4857142857142857
188,0.4857142857142857
189,0.4357142857142857
190,0.5035714285714286
191,0.4785714285714286
192,0.5678571428571428
193,0.4714285714285714
194,0.45357142857142857
195,0.5321428571428571
196,0.4928571428571429
197,0.5178571428571429
198,0.525
199,0.4785714285714286
200,0.5035714285714286
201,0.48214285714285715
202,0.5
203,0.4785714285714286
204,0.5035714285714286
205,0.4857142857142857
206,0.5142857142857142
207,0.4607142857142857
208,0.5214285714285715
209,0.5142857142857142
210,0.5071428571428571
211,0.5214285714285715
212,0.55
213,0.45714285714285713
214,0.48214285714285715
215,0.5035714285714286
216,0.5785714285714286
217,0.475
218,0.5321428571428571
219,0.49642857142857144
220,0.4392857142857143
221,0.4857142857142857
222,0.46785714285714286
223,0.48214285714285715
224,0.5178571428571429
225,0.45714285714285713
226,0.4857142857142857
227,0.5107142857142857
228,0.5035714285714286
229,0.4785714285714286
230,0.49642857142857144
231,0.5071428571428571
232,0.5035714285714286
233,0.48928571428571427
234,0.48928571428571427
235,0.49642857142857144
236,0.48928571428571427
237,0.4642857142857143
238,0.5178571428571429
239,0.4785714285714286
240,0.4785714285714286
241,0.5071428571428571
242,0.44642857142857145
243,0.4857142857142857
244,0.45
245,0.4928571428571429
246,0.49642857142857144
247,0.475
248,0.4928571428571429
249,0.5142857142857142
