,0
0,0.48214285714285715
1,0.525
2,0.5035714285714286
3,0.5035714285714286
4,0.5357142857142857
5,0.43214285714285716
6,0.48214285714285715
7,0.4642857142857143
8,0.48214285714285715
9,0.525
10,0.5071428571428571
11,0.4928571428571429
12,0.5285714285714286
13,0.5107142857142857
14,0.4785714285714286
15,0.5107142857142857
16,0.475
17,0.4857142857142857
18,0.5285714285714286
19,0.525
20,0.48214285714285715
21,0.5071428571428571
22,0.5392857142857143
23,0.5285714285714286
24,0.5035714285714286
25,0.5035714285714286
26,0.5107142857142857
27,0.48214285714285715
28,0.48928571428571427
29,0.5321428571428571
30,0.46785714285714286
31,0.4785714285714286
32,0.4607142857142857
33,0.5428571428571428
34,0.5071428571428571
35,0.5285714285714286
36,0.48928571428571427
37,0.4714285714285714
38,0.48928571428571427
39,0.4714285714285714
40,0.48928571428571427
41,0.4928571428571429
42,0.48928571428571427
43,0.46785714285714286
44,0.46785714285714286
45,0.5285714285714286
46,0.5321428571428571
47,0.4928571428571429
48,0.5035714285714286
49,0.5357142857142857
50,0.45714285714285713
51,0.4642857142857143
52,0.5214285714285715
53,0.5071428571428571
54,0.44285714285714284
55,0.5392857142857143
56,0.5
57,0.5178571428571429
58,0.475
59,0.48928571428571427
60,0.5321428571428571
61,0.5142857142857142
62,0.5
63,0.5357142857142857
64,0.5035714285714286
65,0.4714285714285714
66,0.4607142857142857
67,0.5
68,0.5178571428571429
69,0.5607142857142857
70,0.4928571428571429
71,0.4928571428571429
72,0.44285714285714284
73,0.43214285714285716
74,0.5035714285714286
75,0.48214285714285715
76,0.5321428571428571
77,0.5071428571428571
78,0.45
79,0.475
80,0.49642857142857144
81,0.4607142857142857
82,0.5142857142857142
83,0.45714285714285713
84,0.5071428571428571
85,0.5035714285714286
86,0.4857142857142857
87,0.5285714285714286
88,0.5
89,0.49642857142857144
90,0.49642857142857144
91,0.5071428571428571
92,0.44642857142857145
93,0.4607142857142857
94,0.5178571428571429
95,0.5035714285714286
96,0.49642857142857144
97,0.5107142857142857
98,0.5071428571428571
99,0.48214285714285715
100,0.5142857142857142
101,0.5107142857142857
102,0.5571428571428572
103,0.5571428571428572
104,0.5321428571428571
105,0.475
106,0.5178571428571429
107,0.5285714285714286
108,0.5178571428571429
109,0.475
110,0.4607142857142857
111,0.5321428571428571
112,0.5142857142857142
113,0.5142857142857142
114,0.48928571428571427
115,0.4928571428571429
116,0.4785714285714286
117,0.44285714285714284
118,0.5285714285714286
119,0.5
120,0.5642857142857143
121,0.5142857142857142
122,0.525
123,0.4607142857142857
124,0.48928571428571427
125,0.48928571428571427
126,0.4785714285714286
127,0.41785714285714287
128,0.525
129,0.48214285714285715
130,0.5392857142857143
131,0.5035714285714286
132,0.4642857142857143
133,0.44285714285714284
134,0.475
135,0.4714285714285714
136,0.4642857142857143
137,0.49642857142857144
138,0.525
139,0.5285714285714286
140,0.5285714285714286
141,0.4714285714285714
142,0.5107142857142857
143,0.5214285714285715
144,0.49642857142857144
145,0.5357142857142857
146,0.49642857142857144
147,0.5428571428571428
148,0.525
149,0.525
150,0.5214285714285715
151,0.45714285714285713
152,0.5214285714285715
153,0.5
154,0.4928571428571429
155,0.5285714285714286
156,0.4642857142857143
157,0.5
158,0.5535714285714286
159,0.48928571428571427
160,0.4642857142857143
161,0.475
162,0.5357142857142857
163,0.42857142857142855
164,0.44285714285714284
165,0.46785714285714286
166,0.48214285714285715
167,0.5035714285714286
168,0.5035714285714286
169,0.5107142857142857
170,0.475
171,0.5714285714285714
172,0.49642857142857144
173,0.45714285714285713
174,0.4928571428571429
175,0.5
176,0.4857142857142857
177,0.5
178,0.4785714285714286
179,0.45714285714285713
180,0.4928571428571429
181,0.4928571428571429
182,0.5107142857142857
183,0.48928571428571427
184,0.45357142857142857
185,0.5035714285714286
186,0.42857142857142855
187,0.5214285714285715
188,0.5107142857142857
189,0.48214285714285715
190,0.5035714285714286
191,0.4928571428571429
192,0.48214285714285715
193,0.475
194,0.5357142857142857
195,0.5142857142857142
196,0.48214285714285715
197,0.4785714285714286
198,0.5178571428571429
199,0.5107142857142857
200,0.4642857142857143
201,0.5464285714285714
202,0.475
203,0.5392857142857143
204,0.5142857142857142
205,0.49642857142857144
206,0.525
207,0.5071428571428571
208,0.4642857142857143
209,0.4928571428571429
210,0.44285714285714284
211,0.5035714285714286
212,0.5035714285714286
213,0.45714285714285713
214,0.4857142857142857
215,0.5
216,0.5357142857142857
217,0.4607142857142857
218,0.525
219,0.4928571428571429
220,0.4785714285714286
221,0.5035714285714286
222,0.48214285714285715
223,0.425
224,0.48928571428571427
225,0.5142857142857142
226,0.5214285714285715
227,0.4857142857142857
228,0.4785714285714286
229,0.4785714285714286
230,0.5107142857142857
231,0.5035714285714286
232,0.55
233,0.5392857142857143
234,0.5142857142857142
235,0.5
236,0.5464285714285714
237,0.525
238,0.5785714285714286
239,0.48214285714285715
240,0.5
241,0.5107142857142857
242,0.5035714285714286
243,0.49642857142857144
244,0.45714285714285713
245,0.5428571428571428
246,0.5035714285714286
247,0.4857142857142857
248,0.48214285714285715
249,0.5214285714285715
