,0
0,0.5178571428571429
1,0.5214285714285715
2,0.4857142857142857
3,0.475
4,0.4857142857142857
5,0.48928571428571427
6,0.55
7,0.49642857142857144
8,0.46785714285714286
9,0.5071428571428571
10,0.4607142857142857
11,0.4607142857142857
12,0.4785714285714286
13,0.4928571428571429
14,0.4928571428571429
15,0.5714285714285714
16,0.5214285714285715
17,0.5285714285714286
18,0.4714285714285714
19,0.475
20,0.4714285714285714
21,0.5178571428571429
22,0.45357142857142857
23,0.5035714285714286
24,0.5035714285714286
25,0.5392857142857143
26,0.5035714285714286
27,0.4857142857142857
28,0.5
29,0.5535714285714286
30,0.48928571428571427
31,0.44642857142857145
32,0.5178571428571429
33,0.5142857142857142
34,0.5142857142857142
35,0.5035714285714286
36,0.48928571428571427
37,0.525
38,0.4928571428571429
39,0.5178571428571429
40,0.48928571428571427
41,0.5035714285714286
42,0.5714285714285714
43,0.4607142857142857
44,0.45714285714285713
45,0.5
46,0.5107142857142857
47,0.5285714285714286
48,0.4642857142857143
49,0.5571428571428572
50,0.475
51,0.5428571428571428
52,0.5285714285714286
53,0.5714285714285714
54,0.425
55,0.5214285714285715
56,0.5535714285714286
57,0.48928571428571427
58,0.5357142857142857
59,0.5
60,0.48928571428571427
61,0.5464285714285714
62,0.4857142857142857
63,0.5
64,0.5178571428571429
65,0.5035714285714286
66,0.49642857142857144
67,0.5214285714285715
68,0.5428571428571428
69,0.5107142857142857
70,0.4357142857142857
71,0.525
72,0.5321428571428571
73,0.5142857142857142
74,0.4714285714285714
75,0.4607142857142857
76,0.5
77,0.5
78,0.475
79,0.4857142857142857
80,0.5392857142857143
81,0.5285714285714286
82,0.4714285714285714
83,0.4857142857142857
84,0.5428571428571428
85,0.5321428571428571
86,0.4642857142857143
87,0.4392857142857143
88,0.4714285714285714
89,0.5285714285714286
90,0.55
91,0.4785714285714286
92,0.5
93,0.5178571428571429
94,0.5178571428571429
95,0.6
96,0.5
97,0.5
98,0.48928571428571427
99,0.475
100,0.5285714285714286
101,0.44285714285714284
102,0.4785714285714286
103,0.4392857142857143
104,0.4642857142857143
105,0.46785714285714286
106,0.48214285714285715
107,0.5035714285714286
108,0.4857142857142857
109,0.4642857142857143
110,0.5178571428571429
111,0.475
112,0.49642857142857144
113,0.5071428571428571
114,0.44642857142857145
115,0.4928571428571429
116,0.4607142857142857
117,0.475
118,0.4928571428571429
119,0.46785714285714286
120,0.45
121,0.5214285714285715
122,0.4642857142857143
123,0.5214285714285715
124,0.5035714285714286
125,0.5035714285714286
126,0.46785714285714286
127,0.46785714285714286
128,0.5214285714285715
129,0.4928571428571429
130,0.5392857142857143
131,0.525
132,0.4392857142857143
133,0.5
134,0.5
135,0.45357142857142857
136,0.55
137,0.4785714285714286
138,0.5
139,0.4928571428571429
140,0.48214285714285715
141,0.48928571428571427
142,0.475
143,0.4392857142857143
144,0.48928571428571427
145,0.5321428571428571
146,0.4857142857142857
147,0.4928571428571429
148,0.475
149,0.49642857142857144
150,0.45714285714285713
151,0.5214285714285715
152,0.5535714285714286
153,0.5285714285714286
154,0.5464285714285714
155,0.5107142857142857
156,0.5321428571428571
157,0.44285714285714284
158,0.4714285714285714
159,0.5178571428571429
160,0.525
161,0.4642857142857143
162,0.4607142857142857
163,0.4607142857142857
164,0.5035714285714286
165,0.4857142857142857
166,0.5321428571428571
167,0.49642857142857144
168,0.48928571428571427
169,0.5071428571428571
170,0.5178571428571429
171,0.5321428571428571
172,0.5285714285714286
173,0.5107142857142857
174,0.4928571428571429
175,0.48214285714285715
176,0.5035714285714286
177,0.5107142857142857
178,0.5
179,0.5035714285714286
180,0.49642857142857144
181,0.5285714285714286
182,0.5357142857142857
183,0.4857142857142857
184,0.4607142857142857
185,0.49642857142857144
186,0.5392857142857143
187,0.45714285714285713
188,0.525
189,0.5035714285714286
190,0.48214285714285715
191,0.45357142857142857
192,0.5142857142857142
193,0.5
194,0.5
195,0.49642857142857144
196,0.48214285714285715
197,0.4714285714285714
198,0.4857142857142857
199,0.5142857142857142
200,0.475
201,0.4857142857142857
202,0.4714285714285714
203,0.475
204,0.5178571428571429
205,0.5071428571428571
206,0.5357142857142857
207,0.5035714285714286
208,0.5178571428571429
209,0.5035714285714286
210,0.5321428571428571
211,0.49642857142857144
212,0.45357142857142857
213,0.45357142857142857
214,0.48214285714285715
215,0.5035714285714286
216,0.5214285714285715
217,0.5107142857142857
218,0.5071428571428571
219,0.49642857142857144
220,0.5357142857142857
221,0.5714285714285714
222,0.5107142857142857
223,0.45357142857142857
224,0.5321428571428571
225,0.5071428571428571
226,0.4607142857142857
227,0.5321428571428571
228,0.4857142857142857
229,0.45
230,0.4607142857142857
231,0.5285714285714286
232,0.4857142857142857
233,0.5
234,0.5071428571428571
235,0.5035714285714286
236,0.5178571428571429
237,0.4928571428571429
238,0.45
239,0.42857142857142855
240,0.5142857142857142
241,0.5357142857142857
242,0.5285714285714286
243,0.46785714285714286
244,0.49642857142857144
245,0.5071428571428571
246,0.4857142857142857
247,0.45357142857142857
248,0.5321428571428571
249,0.4857142857142857
