,0
0,0.49642857142857144
1,0.5607142857142857
2,0.5035714285714286
3,0.5321428571428571
4,0.5357142857142857
5,0.5178571428571429
6,0.4928571428571429
7,0.49642857142857144
8,0.5285714285714286
9,0.5142857142857142
10,0.5071428571428571
11,0.5607142857142857
12,0.45
13,0.5464285714285714
14,0.5107142857142857
15,0.5
16,0.4714285714285714
17,0.5464285714285714
18,0.49642857142857144
19,0.5142857142857142
20,0.5214285714285715
21,0.5428571428571428
22,0.475
23,0.4857142857142857
24,0.4607142857142857
25,0.5107142857142857
26,0.48928571428571427
27,0.46785714285714286
28,0.525
29,0.4642857142857143
30,0.5071428571428571
31,0.4928571428571429
32,0.48214285714285715
33,0.4607142857142857
34,0.5178571428571429
35,0.5464285714285714
36,0.5035714285714286
37,0.5142857142857142
38,0.4785714285714286
39,0.5
40,0.4642857142857143
41,0.5214285714285715
42,0.4785714285714286
43,0.5107142857142857
44,0.4785714285714286
45,0.45714285714285713
46,0.45714285714285713
47,0.48928571428571427
48,0.5535714285714286
49,0.5357142857142857
50,0.5071428571428571
51,0.5071428571428571
52,0.5178571428571429
53,0.5285714285714286
54,0.5285714285714286
55,0.5071428571428571
56,0.525
57,0.5071428571428571
58,0.525
59,0.5107142857142857
60,0.4928571428571429
61,0.5107142857142857
62,0.5285714285714286
63,0.5107142857142857
64,0.525
65,0.4714285714285714
66,0.44285714285714284
67,0.5214285714285715
68,0.44642857142857145
69,0.525
70,0.5214285714285715
71,0.4357142857142857
72,0.4714285714285714
73,0.46785714285714286
74,0.5107142857142857
75,0.4857142857142857
76,0.525
77,0.5035714285714286
78,0.525
79,0.5142857142857142
80,0.49642857142857144
81,0.5107142857142857
82,0.5178571428571429
83,0.5
84,0.48214285714285715
85,0.48928571428571427
86,0.46785714285714286
87,0.4607142857142857
88,0.5071428571428571
89,0.4785714285714286
90,0.5107142857142857
91,0.525
92,0.5678571428571428
93,0.4928571428571429
94,0.4607142857142857
95,0.4107142857142857
96,0.49642857142857144
97,0.5357142857142857
98,0.5
99,0.5357142857142857
100,0.5607142857142857
101,0.48214285714285715
102,0.45714285714285713
103,0.49642857142857144
104,0.5071428571428571
105,0.44642857142857145
106,0.5607142857142857
107,0.48214285714285715
108,0.5107142857142857
109,0.5285714285714286
110,0.48214285714285715
111,0.5035714285714286
112,0.4857142857142857
113,0.5035714285714286
114,0.5
115,0.4857142857142857
116,0.5571428571428572
117,0.5035714285714286
118,0.49642857142857144
119,0.5142857142857142
120,0.4642857142857143
121,0.46785714285714286
122,0.4928571428571429
123,0.4357142857142857
124,0.45
125,0.5357142857142857
126,0.5214285714285715
127,0.5214285714285715
128,0.5321428571428571
129,0.5107142857142857
130,0.55
131,0.525
132,0.41785714285714287
133,0.4785714285714286
134,0.45357142857142857
135,0.44642857142857145
136,0.49642857142857144
137,0.45714285714285713
138,0.4857142857142857
139,0.5285714285714286
140,0.5178571428571429
141,0.525
142,0.5178571428571429
143,0.49642857142857144
144,0.4928571428571429
145,0.4857142857142857
146,0.5214285714285715
147,0.46785714285714286
148,0.48214285714285715
149,0.475
150,0.49642857142857144
151,0.5392857142857143
152,0.44285714285714284
153,0.4642857142857143
154,0.475
155,0.525
156,0.45714285714285713
157,0.48928571428571427
158,0.475
159,0.4357142857142857
160,0.4642857142857143
161,0.5
162,0.4607142857142857
163,0.5142857142857142
164,0.4928571428571429
165,0.49642857142857144
166,0.4607142857142857
167,0.5107142857142857
168,0.5357142857142857
169,0.5214285714285715
170,0.4785714285714286
171,0.5071428571428571
172,0.5357142857142857
173,0.5214285714285715
174,0.5142857142857142
175,0.5607142857142857
176,0.5142857142857142
177,0.5321428571428571
178,0.5142857142857142
179,0.4607142857142857
180,0.45714285714285713
181,0.5214285714285715
182,0.48214285714285715
183,0.5071428571428571
184,0.5142857142857142
185,0.4857142857142857
186,0.4714285714285714
187,0.5107142857142857
188,0.475
189,0.5
190,0.5
191,0.5321428571428571
192,0.45714285714285713
193,0.5107142857142857
194,0.4857142857142857
195,0.43214285714285716
196,0.46785714285714286
197,0.4607142857142857
198,0.5142857142857142
199,0.5357142857142857
200,0.49642857142857144
201,0.5214285714285715
202,0.48928571428571427
203,0.5214285714285715
204,0.5071428571428571
205,0.5107142857142857
206,0.49642857142857144
207,0.5142857142857142
208,0.5285714285714286
209,0.5214285714285715
210,0.46785714285714286
211,0.5357142857142857
212,0.5071428571428571
213,0.5321428571428571
214,0.5428571428571428
215,0.4714285714285714
216,0.5
217,0.4928571428571429
218,0.5285714285714286
219,0.49642857142857144
220,0.5
221,0.525
222,0.5
223,0.4928571428571429
224,0.5
225,0.5214285714285715
226,0.48928571428571427
227,0.49642857142857144
228,0.4607142857142857
229,0.4607142857142857
230,0.4392857142857143
231,0.5035714285714286
232,0.5107142857142857
233,0.5178571428571429
234,0.49642857142857144
235,0.475
236,0.5392857142857143
237,0.4642857142857143
238,0.48214285714285715
239,0.4857142857142857
240,0.5214285714285715
241,0.45714285714285713
242,0.4928571428571429
243,0.5107142857142857
244,0.5357142857142857
245,0.525
246,0.55
247,0.4642857142857143
248,0.5285714285714286
249,0.4857142857142857
