,0
0,0.5142857142857142
1,0.5071428571428571
2,0.46785714285714286
3,0.48214285714285715
4,0.4785714285714286
5,0.42142857142857143
6,0.55
7,0.48928571428571427
8,0.5107142857142857
9,0.4785714285714286
10,0.5357142857142857
11,0.5107142857142857
12,0.5285714285714286
13,0.5214285714285715
14,0.5428571428571428
15,0.5178571428571429
16,0.48214285714285715
17,0.5714285714285714
18,0.5321428571428571
19,0.48214285714285715
20,0.4857142857142857
21,0.4607142857142857
22,0.475
23,0.5214285714285715
24,0.5
25,0.45
26,0.4642857142857143
27,0.48928571428571427
28,0.49642857142857144
29,0.45357142857142857
30,0.5035714285714286
31,0.5214285714285715
32,0.5
33,0.5178571428571429
34,0.48928571428571427
35,0.525
36,0.5214285714285715
37,0.525
38,0.525
39,0.5071428571428571
40,0.4857142857142857
41,0.5142857142857142
42,0.49642857142857144
43,0.5285714285714286
44,0.5107142857142857
45,0.4714285714285714
46,0.5357142857142857
47,0.5142857142857142
48,0.5142857142857142
49,0.5142857142857142
50,0.4928571428571429
51,0.475
52,0.49642857142857144
53,0.5035714285714286
54,0.5178571428571429
55,0.5571428571428572
56,0.525
57,0.425
58,0.525
59,0.4928571428571429
60,0.45357142857142857
61,0.4928571428571429
62,0.5071428571428571
63,0.5285714285714286
64,0.4607142857142857
65,0.4714285714285714
66,0.5357142857142857
67,0.5285714285714286
68,0.5
69,0.5214285714285715
70,0.48214285714285715
71,0.45357142857142857
72,0.4714285714285714
73,0.4785714285714286
74,0.5357142857142857
75,0.5357142857142857
76,0.49642857142857144
77,0.5107142857142857
78,0.48928571428571427
79,0.5178571428571429
80,0.5142857142857142
81,0.49642857142857144
82,0.45714285714285713
83,0.4785714285714286
84,0.44285714285714284
85,0.55
86,0.5214285714285715
87,0.5214285714285715
88,0.4928571428571429
89,0.5285714285714286
90,0.5178571428571429
91,0.5035714285714286
92,0.5035714285714286
93,0.5071428571428571
94,0.4357142857142857
95,0.4714285714285714
96,0.5142857142857142
97,0.48214285714285715
98,0.4928571428571429
99,0.48928571428571427
100,0.5142857142857142
101,0.4857142857142857
102,0.475
103,0.4928571428571429
104,0.5464285714285714
105,0.5142857142857142
106,0.49642857142857144
107,0.4785714285714286
108,0.4357142857142857
109,0.425
110,0.5
111,0.45714285714285713
112,0.46785714285714286
113,0.42142857142857143
114,0.5178571428571429
115,0.5571428571428572
116,0.45357142857142857
117,0.5428571428571428
118,0.4857142857142857
119,0.4928571428571429
120,0.5392857142857143
121,0.475
122,0.4785714285714286
123,0.48928571428571427
124,0.525
125,0.475
126,0.46785714285714286
127,0.5321428571428571
128,0.5535714285714286
129,0.5428571428571428
130,0.5142857142857142
131,0.5285714285714286
132,0.5035714285714286
133,0.4857142857142857
134,0.4607142857142857
135,0.45714285714285713
136,0.4857142857142857
137,0.5571428571428572
138,0.5071428571428571
139,0.49642857142857144
140,0.5214285714285715
141,0.4928571428571429
142,0.5035714285714286
143,0.525
144,0.5178571428571429
145,0.5107142857142857
146,0.44285714285714284
147,0.4928571428571429
148,0.525
149,0.5
150,0.5178571428571429
151,0.44285714285714284
152,0.4357142857142857
153,0.4607142857142857
154,0.4928571428571429
155,0.48928571428571427
156,0.4857142857142857
157,0.5178571428571429
158,0.4928571428571429
159,0.5035714285714286
160,0.5214285714285715
161,0.5642857142857143
162,0.4642857142857143
163,0.5142857142857142
164,0.5428571428571428
165,0.4357142857142857
166,0.475
167,0.5214285714285715
168,0.4642857142857143
169,0.5321428571428571
170,0.48928571428571427
171,0.5107142857142857
172,0.4714285714285714
173,0.48928571428571427
174,0.5107142857142857
175,0.5142857142857142
176,0.45714285714285713
177,0.5392857142857143
178,0.5571428571428572
179,0.4857142857142857
180,0.5571428571428572
181,0.5392857142857143
182,0.4857142857142857
183,0.4642857142857143
184,0.4357142857142857
185,0.475
186,0.4642857142857143
187,0.525
188,0.525
189,0.45
190,0.5321428571428571
191,0.4928571428571429
192,0.5178571428571429
193,0.4714285714285714
194,0.4928571428571429
195,0.5
196,0.45714285714285713
197,0.46785714285714286
198,0.4642857142857143
199,0.5107142857142857
200,0.4714285714285714
201,0.4642857142857143
202,0.5321428571428571
203,0.5678571428571428
204,0.5107142857142857
205,0.4714285714285714
206,0.4642857142857143
207,0.48928571428571427
208,0.5214285714285715
209,0.44642857142857145
210,0.48214285714285715
211,0.4857142857142857
212,0.4857142857142857
213,0.4785714285714286
214,0.5214285714285715
215,0.5107142857142857
216,0.4785714285714286
217,0.4928571428571429
218,0.4642857142857143
219,0.475
220,0.5392857142857143
221,0.45714285714285713
222,0.5
223,0.44285714285714284
224,0.43214285714285716
225,0.5142857142857142
226,0.48214285714285715
227,0.5214285714285715
228,0.525
229,0.4928571428571429
230,0.5142857142857142
231,0.5142857142857142
232,0.5285714285714286
233,0.46785714285714286
234,0.4857142857142857
235,0.45
236,0.45357142857142857
237,0.5428571428571428
238,0.49642857142857144
239,0.45714285714285713
240,0.5142857142857142
241,0.525
242,0.4785714285714286
243,0.48214285714285715
244,0.5107142857142857
245,0.5142857142857142
246,0.4928571428571429
247,0.4785714285714286
248,0.5142857142857142
249,0.5
250,0.49642857142857144
251,0.5035714285714286
252,0.5035714285714286
253,0.5214285714285715
254,0.5428571428571428
255,0.4714285714285714
256,0.5107142857142857
257,0.5357142857142857
258,0.49642857142857144
259,0.4785714285714286
260,0.525
261,0.5178571428571429
262,0.4857142857142857
263,0.5
264,0.5
265,0.49642857142857144
266,0.4392857142857143
267,0.4714285714285714
268,0.4857142857142857
269,0.5071428571428571
270,0.48928571428571427
271,0.48214285714285715
272,0.4857142857142857
273,0.5107142857142857
274,0.5571428571428572
275,0.5142857142857142
276,0.48928571428571427
277,0.46785714285714286
278,0.5321428571428571
279,0.525
280,0.5071428571428571
281,0.425
282,0.4714285714285714
283,0.4714285714285714
284,0.45357142857142857
285,0.45
286,0.5285714285714286
287,0.5035714285714286
288,0.5107142857142857
289,0.48928571428571427
290,0.5464285714285714
291,0.45357142857142857
292,0.5321428571428571
293,0.5214285714285715
294,0.4857142857142857
295,0.5214285714285715
296,0.5142857142857142
297,0.45
298,0.44285714285714284
299,0.46785714285714286
300,0.5285714285714286
301,0.5
302,0.5071428571428571
303,0.475
304,0.48928571428571427
305,0.5178571428571429
306,0.46785714285714286
307,0.45
308,0.55
309,0.4857142857142857
310,0.48214285714285715
311,0.4928571428571429
312,0.5071428571428571
313,0.5142857142857142
314,0.5071428571428571
315,0.5107142857142857
316,0.4857142857142857
317,0.5
318,0.4607142857142857
319,0.475
320,0.48928571428571427
321,0.45
322,0.5071428571428571
323,0.5178571428571429
324,0.5035714285714286
325,0.44642857142857145
326,0.46785714285714286
327,0.4785714285714286
328,0.5178571428571429
329,0.45357142857142857
330,0.5
331,0.5107142857142857
332,0.5071428571428571
333,0.525
334,0.4785714285714286
335,0.5
336,0.5392857142857143
337,0.5035714285714286
338,0.4392857142857143
339,0.5285714285714286
340,0.5678571428571428
341,0.525
342,0.5464285714285714
343,0.5428571428571428
344,0.43214285714285716
345,0.48928571428571427
346,0.5178571428571429
347,0.4857142857142857
348,0.4785714285714286
349,0.48214285714285715
350,0.5285714285714286
351,0.4928571428571429
352,0.4928571428571429
353,0.5178571428571429
354,0.46785714285714286
355,0.5071428571428571
356,0.5714285714285714
357,0.5285714285714286
358,0.5357142857142857
359,0.5035714285714286
360,0.4714285714285714
361,0.4357142857142857
362,0.4714285714285714
363,0.48214285714285715
364,0.4714285714285714
365,0.4857142857142857
366,0.525
367,0.5107142857142857
368,0.5071428571428571
369,0.49642857142857144
370,0.5107142857142857
371,0.4785714285714286
372,0.45
373,0.5142857142857142
374,0.4714285714285714
375,0.4785714285714286
376,0.5071428571428571
377,0.525
378,0.5357142857142857
379,0.5357142857142857
380,0.5178571428571429
381,0.48214285714285715
382,0.46785714285714286
383,0.5357142857142857
384,0.5035714285714286
385,0.46785714285714286
386,0.4714285714285714
387,0.5214285714285715
388,0.45
389,0.48214285714285715
390,0.5
391,0.5178571428571429
392,0.5
393,0.5535714285714286
394,0.44285714285714284
395,0.525
396,0.5428571428571428
397,0.5071428571428571
398,0.5178571428571429
399,0.5178571428571429
400,0.5392857142857143
401,0.55
402,0.43214285714285716
403,0.5464285714285714
404,0.5
405,0.5285714285714286
406,0.525
407,0.4642857142857143
408,0.4857142857142857
409,0.4607142857142857
410,0.5
411,0.5178571428571429
412,0.5035714285714286
413,0.4714285714285714
414,0.4642857142857143
415,0.55
416,0.48928571428571427
417,0.5107142857142857
418,0.49642857142857144
419,0.5071428571428571
420,0.48928571428571427
421,0.575
422,0.48214285714285715
423,0.5
424,0.5071428571428571
425,0.525
426,0.5
427,0.4714285714285714
428,0.48928571428571427
429,0.5178571428571429
430,0.5357142857142857
431,0.4607142857142857
432,0.475
433,0.4785714285714286
434,0.5142857142857142
435,0.5214285714285715
436,0.46785714285714286
437,0.49642857142857144
438,0.5357142857142857
439,0.5464285714285714
440,0.5142857142857142
441,0.5285714285714286
442,0.5071428571428571
443,0.48214285714285715
444,0.45357142857142857
445,0.5107142857142857
446,0.46785714285714286
447,0.5214285714285715
448,0.5428571428571428
449,0.5107142857142857
450,0.5035714285714286
451,0.48214285714285715
452,0.48928571428571427
453,0.5035714285714286
454,0.5214285714285715
455,0.5428571428571428
456,0.4607142857142857
457,0.45357142857142857
458,0.48214285714285715
459,0.5178571428571429
460,0.4642857142857143
461,0.5035714285714286
462,0.525
463,0.5321428571428571
464,0.5035714285714286
465,0.4928571428571429
466,0.5035714285714286
467,0.4857142857142857
468,0.48928571428571427
469,0.5321428571428571
470,0.4928571428571429
471,0.5
472,0.55
473,0.5
474,0.4857142857142857
475,0.5321428571428571
476,0.5071428571428571
477,0.48214285714285715
478,0.5392857142857143
479,0.4642857142857143
480,0.5071428571428571
481,0.48928571428571427
482,0.5214285714285715
483,0.525
484,0.5285714285714286
485,0.5142857142857142
486,0.5071428571428571
487,0.5035714285714286
488,0.45
489,0.5321428571428571
490,0.5214285714285715
491,0.4714285714285714
492,0.4714285714285714
493,0.45714285714285713
494,0.525
495,0.5321428571428571
496,0.5321428571428571
497,0.5285714285714286
498,0.5464285714285714
499,0.46785714285714286
