,0
0,0.49642857142857144
1,0.45
2,0.5071428571428571
3,0.42857142857142855
4,0.48928571428571427
5,0.5214285714285715
6,0.5071428571428571
7,0.5214285714285715
8,0.4857142857142857
9,0.5857142857142857
10,0.5178571428571429
11,0.5142857142857142
12,0.5
13,0.5142857142857142
14,0.4642857142857143
15,0.4857142857142857
16,0.48214285714285715
17,0.48928571428571427
18,0.5107142857142857
19,0.48214285714285715
20,0.5357142857142857
21,0.5142857142857142
22,0.5142857142857142
23,0.48928571428571427
24,0.48214285714285715
25,0.5392857142857143
26,0.5464285714285714
27,0.4714285714285714
28,0.5357142857142857
29,0.5
30,0.45357142857142857
31,0.4607142857142857
32,0.49642857142857144
33,0.46785714285714286
34,0.48928571428571427
35,0.4392857142857143
36,0.44285714285714284
37,0.4857142857142857
38,0.48214285714285715
39,0.5035714285714286
40,0.5071428571428571
41,0.5
42,0.5107142857142857
43,0.4785714285714286
44,0.5428571428571428
45,0.48928571428571427
46,0.5035714285714286
47,0.5
48,0.5035714285714286
49,0.5035714285714286
50,0.5
51,0.5178571428571429
52,0.5142857142857142
53,0.5178571428571429
54,0.5107142857142857
55,0.5535714285714286
56,0.48928571428571427
57,0.48214285714285715
58,0.4928571428571429
59,0.48928571428571427
60,0.49642857142857144
61,0.4928571428571429
62,0.5535714285714286
63,0.5285714285714286
64,0.5
65,0.4714285714285714
66,0.5321428571428571
67,0.5285714285714286
68,0.5178571428571429
69,0.5571428571428572
70,0.4714285714285714
71,0.5107142857142857
72,0.5214285714285715
73,0.5285714285714286
74,0.4607142857142857
75,0.4857142857142857
76,0.46785714285714286
77,0.5178571428571429
78,0.4714285714285714
79,0.5357142857142857
80,0.5035714285714286
81,0.48928571428571427
82,0.5035714285714286
83,0.5642857142857143
84,0.5071428571428571
85,0.5357142857142857
86,0.5214285714285715
87,0.5142857142857142
88,0.5142857142857142
89,0.5214285714285715
90,0.4714285714285714
91,0.5285714285714286
92,0.5
93,0.48214285714285715
94,0.46785714285714286
95,0.5071428571428571
96,0.5035714285714286
97,0.45714285714285713
98,0.49642857142857144
99,0.475
100,0.48214285714285715
101,0.5071428571428571
102,0.44642857142857145
103,0.5
104,0.4785714285714286
105,0.48928571428571427
106,0.5357142857142857
107,0.5464285714285714
108,0.4607142857142857
109,0.5107142857142857
110,0.4642857142857143
111,0.4857142857142857
112,0.5392857142857143
113,0.5142857142857142
114,0.55
115,0.5285714285714286
116,0.4785714285714286
117,0.4714285714285714
118,0.45357142857142857
119,0.5285714285714286
120,0.4857142857142857
121,0.5142857142857142
122,0.5321428571428571
123,0.48214285714285715
124,0.4607142857142857
125,0.4714285714285714
126,0.5214285714285715
127,0.4785714285714286
128,0.5035714285714286
129,0.5142857142857142
130,0.4857142857142857
131,0.5142857142857142
132,0.5285714285714286
133,0.525
134,0.49642857142857144
135,0.5214285714285715
136,0.5
137,0.4642857142857143
138,0.4928571428571429
139,0.4642857142857143
140,0.5178571428571429
141,0.5214285714285715
142,0.48214285714285715
143,0.5035714285714286
144,0.5214285714285715
145,0.45
146,0.475
147,0.525
148,0.43214285714285716
149,0.5285714285714286
150,0.5214285714285715
151,0.5321428571428571
152,0.4785714285714286
153,0.45
154,0.4928571428571429
155,0.5464285714285714
156,0.5428571428571428
157,0.5071428571428571
158,0.5142857142857142
159,0.5214285714285715
160,0.45
161,0.4785714285714286
162,0.5071428571428571
163,0.4607142857142857
164,0.4785714285714286
165,0.4928571428571429
166,0.48214285714285715
167,0.45714285714285713
168,0.48214285714285715
169,0.4714285714285714
170,0.5
171,0.49642857142857144
172,0.4642857142857143
173,0.5178571428571429
174,0.5071428571428571
175,0.5071428571428571
176,0.5142857142857142
177,0.48928571428571427
178,0.4607142857142857
179,0.4714285714285714
180,0.4785714285714286
181,0.5071428571428571
182,0.5428571428571428
183,0.4357142857142857
184,0.55
185,0.4785714285714286
186,0.5071428571428571
187,0.5678571428571428
188,0.4607142857142857
189,0.5035714285714286
190,0.5428571428571428
191,0.425
192,0.45357142857142857
193,0.5214285714285715
194,0.475
195,0.5214285714285715
196,0.44642857142857145
197,0.5142857142857142
198,0.5142857142857142
199,0.4357142857142857
200,0.44285714285714284
201,0.5
202,0.5107142857142857
203,0.49642857142857144
204,0.5071428571428571
205,0.4642857142857143
206,0.4928571428571429
207,0.5214285714285715
208,0.45
209,0.4928571428571429
210,0.4642857142857143
211,0.5357142857142857
212,0.44642857142857145
213,0.5392857142857143
214,0.4392857142857143
215,0.48928571428571427
216,0.5035714285714286
217,0.5285714285714286
218,0.525
219,0.49642857142857144
220,0.475
221,0.5571428571428572
222,0.4714285714285714
223,0.4857142857142857
224,0.48214285714285715
225,0.48214285714285715
226,0.4857142857142857
227,0.4857142857142857
228,0.5107142857142857
229,0.49642857142857144
230,0.46785714285714286
231,0.4642857142857143
232,0.4928571428571429
233,0.4857142857142857
234,0.4857142857142857
235,0.5035714285714286
236,0.4928571428571429
237,0.525
238,0.5214285714285715
239,0.48214285714285715
240,0.5
241,0.48214285714285715
242,0.5178571428571429
243,0.525
244,0.5
245,0.5107142857142857
246,0.4642857142857143
247,0.5571428571428572
248,0.48214285714285715
249,0.5035714285714286
