,0
0,0.5285714285714286
1,0.49642857142857144
2,0.49642857142857144
3,0.45357142857142857
4,0.46785714285714286
5,0.5178571428571429
6,0.4714285714285714
7,0.45714285714285713
8,0.5535714285714286
9,0.525
10,0.44642857142857145
11,0.5107142857142857
12,0.4642857142857143
13,0.4928571428571429
14,0.4607142857142857
15,0.475
16,0.4857142857142857
17,0.5107142857142857
18,0.4928571428571429
19,0.49642857142857144
20,0.5214285714285715
21,0.475
22,0.49642857142857144
23,0.4785714285714286
24,0.49642857142857144
25,0.5321428571428571
26,0.5214285714285715
27,0.525
28,0.5
29,0.475
30,0.55
31,0.5107142857142857
32,0.5178571428571429
33,0.48928571428571427
34,0.49642857142857144
35,0.48928571428571427
36,0.5357142857142857
37,0.5214285714285715
38,0.4607142857142857
39,0.4607142857142857
40,0.5785714285714286
41,0.475
42,0.48928571428571427
43,0.5142857142857142
44,0.46785714285714286
45,0.5178571428571429
46,0.5428571428571428
47,0.5107142857142857
48,0.4928571428571429
49,0.49642857142857144
50,0.5285714285714286
51,0.5071428571428571
52,0.4928571428571429
53,0.48928571428571427
54,0.48214285714285715
55,0.5071428571428571
56,0.4607142857142857
57,0.4785714285714286
58,0.5142857142857142
59,0.4928571428571429
60,0.5464285714285714
61,0.48928571428571427
62,0.525
63,0.5107142857142857
64,0.4857142857142857
65,0.5107142857142857
66,0.4857142857142857
67,0.48214285714285715
68,0.44642857142857145
69,0.5071428571428571
70,0.5142857142857142
71,0.5178571428571429
72,0.4928571428571429
73,0.525
74,0.5142857142857142
75,0.5
76,0.5035714285714286
77,0.5357142857142857
78,0.4928571428571429
79,0.48928571428571427
80,0.48214285714285715
81,0.46785714285714286
82,0.5142857142857142
83,0.4785714285714286
84,0.48928571428571427
85,0.5071428571428571
86,0.5535714285714286
87,0.5178571428571429
88,0.4785714285714286
89,0.4857142857142857
90,0.5035714285714286
91,0.45714285714285713
92,0.4857142857142857
93,0.5142857142857142
94,0.5214285714285715
95,0.5178571428571429
96,0.48214285714285715
97,0.5392857142857143
98,0.5178571428571429
99,0.5
100,0.4714285714285714
101,0.5357142857142857
102,0.5214285714285715
103,0.5607142857142857
104,0.5571428571428572
105,0.5
106,0.48214285714285715
107,0.4785714285714286
108,0.46785714285714286
109,0.5214285714285715
110,0.4928571428571429
111,0.4928571428571429
112,0.4714285714285714
113,0.4785714285714286
114,0.55
115,0.48928571428571427
116,0.49642857142857144
117,0.4857142857142857
118,0.5035714285714286
119,0.4857142857142857
120,0.4642857142857143
121,0.46785714285714286
122,0.5535714285714286
123,0.49642857142857144
124,0.5
125,0.46785714285714286
126,0.5178571428571429
127,0.4928571428571429
128,0.4642857142857143
129,0.48214285714285715
130,0.4928571428571429
131,0.4928571428571429
132,0.5535714285714286
133,0.49642857142857144
134,0.5321428571428571
135,0.4928571428571429
136,0.5142857142857142
137,0.4857142857142857
138,0.5178571428571429
139,0.5214285714285715
140,0.5357142857142857
141,0.5035714285714286
142,0.525
143,0.4928571428571429
144,0.46785714285714286
145,0.5142857142857142
146,0.4857142857142857
147,0.5178571428571429
148,0.4928571428571429
149,0.46785714285714286
150,0.45357142857142857
151,0.5142857142857142
152,0.45357142857142857
153,0.5428571428571428
154,0.4714285714285714
155,0.5428571428571428
156,0.5607142857142857
157,0.5035714285714286
158,0.4714285714285714
159,0.49642857142857144
160,0.5107142857142857
161,0.43214285714285716
162,0.5142857142857142
163,0.45714285714285713
164,0.49642857142857144
165,0.5
166,0.4857142857142857
167,0.5214285714285715
168,0.5142857142857142
169,0.48214285714285715
170,0.4785714285714286
171,0.5142857142857142
172,0.475
173,0.5464285714285714
174,0.48214285714285715
175,0.5142857142857142
176,0.5464285714285714
177,0.5357142857142857
178,0.5071428571428571
179,0.5107142857142857
180,0.5285714285714286
181,0.4857142857142857
182,0.5
183,0.44642857142857145
184,0.45714285714285713
185,0.5464285714285714
186,0.4357142857142857
187,0.5357142857142857
188,0.5035714285714286
189,0.5428571428571428
190,0.4928571428571429
191,0.5035714285714286
192,0.5107142857142857
193,0.5071428571428571
194,0.5035714285714286
195,0.46785714285714286
196,0.5035714285714286
197,0.5357142857142857
198,0.5
199,0.5107142857142857
200,0.4785714285714286
201,0.5428571428571428
202,0.4928571428571429
203,0.5071428571428571
204,0.4642857142857143
205,0.5285714285714286
206,0.4785714285714286
207,0.48214285714285715
208,0.5035714285714286
209,0.4857142857142857
210,0.4857142857142857
211,0.5285714285714286
212,0.5428571428571428
213,0.48214285714285715
214,0.45714285714285713
215,0.4857142857142857
216,0.48214285714285715
217,0.49642857142857144
218,0.5392857142857143
219,0.49642857142857144
220,0.5285714285714286
221,0.4607142857142857
222,0.5321428571428571
223,0.5178571428571429
224,0.4357142857142857
225,0.4785714285714286
226,0.4785714285714286
227,0.49642857142857144
228,0.48928571428571427
229,0.4714285714285714
230,0.45714285714285713
231,0.5392857142857143
232,0.5535714285714286
233,0.5
234,0.475
235,0.5035714285714286
236,0.5142857142857142
237,0.5071428571428571
238,0.5142857142857142
239,0.5071428571428571
240,0.5285714285714286
241,0.48928571428571427
242,0.525
243,0.48214285714285715
244,0.46785714285714286
245,0.5142857142857142
246,0.525
247,0.49642857142857144
248,0.48214285714285715
249,0.4607142857142857
