,0
0,0.5321428571428571
1,0.5071428571428571
2,0.5035714285714286
3,0.5142857142857142
4,0.5714285714285714
5,0.5035714285714286
6,0.5035714285714286
7,0.4928571428571429
8,0.5285714285714286
9,0.4357142857142857
10,0.5107142857142857
11,0.5178571428571429
12,0.5107142857142857
13,0.5321428571428571
14,0.5
15,0.4607142857142857
16,0.5357142857142857
17,0.5428571428571428
18,0.49642857142857144
19,0.48214285714285715
20,0.5071428571428571
21,0.5321428571428571
22,0.5285714285714286
23,0.55
24,0.525
25,0.5178571428571429
26,0.5785714285714286
27,0.5285714285714286
28,0.5428571428571428
29,0.5142857142857142
30,0.5035714285714286
31,0.48928571428571427
32,0.49642857142857144
33,0.48928571428571427
34,0.5142857142857142
35,0.4607142857142857
36,0.525
37,0.5285714285714286
38,0.4928571428571429
39,0.5107142857142857
40,0.4714285714285714
41,0.5178571428571429
42,0.5
43,0.4857142857142857
44,0.4392857142857143
45,0.5321428571428571
46,0.5142857142857142
47,0.45714285714285713
48,0.4928571428571429
49,0.49642857142857144
50,0.48214285714285715
51,0.525
52,0.5035714285714286
53,0.45357142857142857
54,0.5392857142857143
55,0.4607142857142857
56,0.4928571428571429
57,0.4714285714285714
58,0.5
59,0.5285714285714286
60,0.5642857142857143
61,0.48214285714285715
62,0.5214285714285715
63,0.4857142857142857
64,0.5071428571428571
65,0.49642857142857144
66,0.5285714285714286
67,0.4714285714285714
68,0.45714285714285713
69,0.45714285714285713
70,0.45
71,0.4607142857142857
72,0.4714285714285714
73,0.5142857142857142
74,0.5285714285714286
75,0.5392857142857143
76,0.48928571428571427
77,0.5428571428571428
78,0.4857142857142857
79,0.45
80,0.5464285714285714
81,0.4928571428571429
82,0.5357142857142857
83,0.46785714285714286
84,0.4714285714285714
85,0.525
86,0.5142857142857142
87,0.48214285714285715
88,0.44285714285714284
89,0.46785714285714286
90,0.4857142857142857
91,0.475
92,0.44285714285714284
93,0.525
94,0.48928571428571427
95,0.4928571428571429
96,0.4785714285714286
97,0.42857142857142855
98,0.4607142857142857
99,0.4928571428571429
100,0.5214285714285715
101,0.46785714285714286
102,0.4607142857142857
103,0.4714285714285714
104,0.55
105,0.4785714285714286
106,0.48214285714285715
107,0.475
108,0.4857142857142857
109,0.525
110,0.5214285714285715
111,0.4642857142857143
112,0.5321428571428571
113,0.5142857142857142
114,0.55
115,0.4714285714285714
116,0.4928571428571429
117,0.49642857142857144
118,0.4714285714285714
119,0.5142857142857142
120,0.4107142857142857
121,0.5142857142857142
122,0.5321428571428571
123,0.4785714285714286
124,0.5464285714285714
125,0.5785714285714286
126,0.5357142857142857
127,0.4607142857142857
128,0.4785714285714286
129,0.55
130,0.46785714285714286
131,0.46785714285714286
132,0.5035714285714286
133,0.5
134,0.48928571428571427
135,0.46785714285714286
136,0.4857142857142857
137,0.4928571428571429
138,0.5428571428571428
139,0.5357142857142857
140,0.48214285714285715
141,0.48214285714285715
142,0.4928571428571429
143,0.45
144,0.5
145,0.49642857142857144
146,0.44285714285714284
147,0.44285714285714284
148,0.45714285714285713
