,0
0,0.48928571428571427
1,0.5357142857142857
2,0.5
3,0.5142857142857142
4,0.4785714285714286
5,0.4714285714285714
6,0.48928571428571427
7,0.5285714285714286
8,0.5071428571428571
9,0.5107142857142857
10,0.43214285714285716
11,0.5178571428571429
12,0.48928571428571427
13,0.5214285714285715
14,0.49642857142857144
15,0.4785714285714286
16,0.4785714285714286
17,0.5071428571428571
18,0.4714285714285714
19,0.46785714285714286
20,0.4785714285714286
21,0.5392857142857143
22,0.525
23,0.4928571428571429
24,0.5142857142857142
25,0.4714285714285714
26,0.475
27,0.5285714285714286
28,0.4785714285714286
29,0.42142857142857143
30,0.49642857142857144
31,0.5142857142857142
32,0.4857142857142857
33,0.5071428571428571
34,0.5535714285714286
35,0.4928571428571429
36,0.5142857142857142
37,0.5107142857142857
38,0.48928571428571427
39,0.5571428571428572
40,0.5714285714285714
41,0.4642857142857143
42,0.5178571428571429
43,0.4785714285714286
44,0.4714285714285714
45,0.44642857142857145
46,0.5178571428571429
47,0.5357142857142857
48,0.5071428571428571
49,0.5
50,0.5821428571428572
51,0.5
52,0.46785714285714286
53,0.5178571428571429
54,0.525
55,0.5142857142857142
56,0.5464285714285714
57,0.5035714285714286
58,0.45357142857142857
59,0.4785714285714286
60,0.5142857142857142
61,0.44642857142857145
62,0.4857142857142857
63,0.5142857142857142
64,0.5107142857142857
65,0.475
66,0.4928571428571429
67,0.5571428571428572
68,0.4607142857142857
69,0.45
70,0.5
71,0.4607142857142857
72,0.475
73,0.48928571428571427
74,0.45357142857142857
75,0.45714285714285713
76,0.525
77,0.5392857142857143
78,0.4714285714285714
79,0.5285714285714286
80,0.4607142857142857
81,0.5357142857142857
82,0.5285714285714286
83,0.5428571428571428
84,0.48928571428571427
85,0.5357142857142857
86,0.475
87,0.4607142857142857
88,0.525
89,0.5
90,0.5107142857142857
91,0.5357142857142857
92,0.4857142857142857
93,0.4928571428571429
94,0.48928571428571427
95,0.45
96,0.5178571428571429
97,0.5357142857142857
98,0.5428571428571428
99,0.5357142857142857
