,0
0,0.45
1,0.5214285714285715
2,0.5071428571428571
3,0.475
4,0.5785714285714286
5,0.48214285714285715
6,0.5107142857142857
7,0.5071428571428571
8,0.4392857142857143
9,0.5357142857142857
10,0.5071428571428571
11,0.5214285714285715
12,0.5142857142857142
13,0.5535714285714286
14,0.475
15,0.475
16,0.5428571428571428
17,0.5428571428571428
18,0.48928571428571427
19,0.4928571428571429
20,0.4857142857142857
21,0.5035714285714286
22,0.5321428571428571
23,0.5321428571428571
24,0.4642857142857143
25,0.5107142857142857
26,0.48928571428571427
27,0.48214285714285715
28,0.55
29,0.45714285714285713
30,0.45357142857142857
31,0.48214285714285715
32,0.4714285714285714
33,0.5178571428571429
34,0.5357142857142857
35,0.5392857142857143
36,0.4857142857142857
37,0.5071428571428571
38,0.4714285714285714
39,0.5178571428571429
40,0.525
41,0.5035714285714286
42,0.5071428571428571
43,0.5214285714285715
44,0.42857142857142855
45,0.45
46,0.5035714285714286
47,0.5071428571428571
48,0.49642857142857144
49,0.5
50,0.5035714285714286
51,0.5
52,0.5428571428571428
53,0.4714285714285714
54,0.5071428571428571
55,0.5035714285714286
56,0.5642857142857143
57,0.48928571428571427
58,0.5107142857142857
59,0.55
60,0.46785714285714286
61,0.5
62,0.4785714285714286
63,0.4714285714285714
64,0.5357142857142857
65,0.42857142857142855
66,0.48214285714285715
67,0.43214285714285716
68,0.4928571428571429
69,0.5178571428571429
70,0.44285714285714284
71,0.48928571428571427
72,0.5035714285714286
73,0.475
74,0.4357142857142857
75,0.5285714285714286
76,0.5392857142857143
77,0.4607142857142857
78,0.5071428571428571
79,0.5785714285714286
80,0.48214285714285715
81,0.4928571428571429
82,0.5357142857142857
83,0.5571428571428572
84,0.5071428571428571
85,0.5321428571428571
86,0.44642857142857145
87,0.4928571428571429
88,0.4357142857142857
89,0.48214285714285715
90,0.48214285714285715
91,0.525
92,0.5357142857142857
93,0.44285714285714284
94,0.5535714285714286
95,0.48214285714285715
96,0.4928571428571429
97,0.5107142857142857
98,0.5428571428571428
99,0.4928571428571429
100,0.4857142857142857
101,0.5071428571428571
102,0.5071428571428571
103,0.5142857142857142
104,0.46785714285714286
105,0.475
106,0.4928571428571429
107,0.5035714285714286
108,0.5571428571428572
109,0.5142857142857142
110,0.5
111,0.46785714285714286
112,0.5285714285714286
113,0.5357142857142857
114,0.5142857142857142
115,0.5535714285714286
116,0.5178571428571429
117,0.45714285714285713
118,0.5
119,0.5071428571428571
120,0.48928571428571427
121,0.5107142857142857
122,0.5178571428571429
123,0.5178571428571429
124,0.5071428571428571
125,0.5571428571428572
126,0.5464285714285714
127,0.475
128,0.46785714285714286
129,0.5642857142857143
130,0.5214285714285715
131,0.4857142857142857
132,0.4857142857142857
133,0.5464285714285714
134,0.5071428571428571
135,0.48928571428571427
136,0.5071428571428571
137,0.5107142857142857
138,0.5392857142857143
139,0.49642857142857144
140,0.5035714285714286
141,0.5
142,0.5071428571428571
143,0.45357142857142857
144,0.5285714285714286
145,0.5
146,0.48928571428571427
147,0.4928571428571429
148,0.5142857142857142
149,0.575
150,0.46785714285714286
151,0.5107142857142857
152,0.4607142857142857
153,0.49642857142857144
154,0.48214285714285715
155,0.5571428571428572
156,0.5642857142857143
157,0.48928571428571427
158,0.5535714285714286
159,0.48214285714285715
160,0.4928571428571429
161,0.4642857142857143
162,0.5
163,0.5214285714285715
164,0.5035714285714286
165,0.5714285714285714
166,0.5392857142857143
167,0.5535714285714286
168,0.5535714285714286
169,0.5071428571428571
170,0.5
171,0.525
172,0.4714285714285714
173,0.5357142857142857
174,0.49642857142857144
175,0.4928571428571429
176,0.5071428571428571
177,0.5464285714285714
178,0.46785714285714286
179,0.42142857142857143
180,0.5428571428571428
181,0.5392857142857143
182,0.575
183,0.5321428571428571
184,0.5142857142857142
185,0.575
186,0.4785714285714286
187,0.5107142857142857
188,0.42142857142857143
189,0.45714285714285713
190,0.5357142857142857
191,0.5
192,0.45
193,0.5
194,0.48928571428571427
195,0.4928571428571429
196,0.5
197,0.4857142857142857
198,0.475
199,0.4607142857142857
200,0.4357142857142857
201,0.49642857142857144
202,0.5392857142857143
203,0.5214285714285715
204,0.4607142857142857
205,0.475
206,0.4607142857142857
207,0.48214285714285715
208,0.45714285714285713
209,0.48214285714285715
210,0.5142857142857142
211,0.5392857142857143
212,0.4928571428571429
213,0.5321428571428571
214,0.5
215,0.5
216,0.5
217,0.5107142857142857
218,0.4928571428571429
219,0.5107142857142857
220,0.5214285714285715
221,0.5178571428571429
222,0.5
223,0.5107142857142857
224,0.48214285714285715
225,0.4714285714285714
226,0.5
227,0.5142857142857142
228,0.4357142857142857
229,0.5357142857142857
230,0.4714285714285714
231,0.5142857142857142
232,0.4714285714285714
233,0.49642857142857144
234,0.4857142857142857
235,0.4642857142857143
236,0.45714285714285713
237,0.5071428571428571
238,0.4857142857142857
239,0.5107142857142857
240,0.46785714285714286
241,0.48214285714285715
242,0.5142857142857142
243,0.525
244,0.5107142857142857
245,0.5
246,0.45357142857142857
247,0.4714285714285714
248,0.45357142857142857
249,0.5714285714285714
